count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
446,-422,-0.697034,151.226,-0.435932,3.82667,0.400101,0.4,7,-0.0208514,150.406,-0.10441,2.72289,150.378,0.0275192,146.054,5.17177,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
447,-420,-0.70597,151.195,-0.542058,4.14245,0.400253,0.4,7,-0.0238302,150.411,-0.0109113,1.98447,150.384,0.0275193,146.045,5.15043,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
448,-413,-0.711928,151.113,-0.619486,2.74186,0.400406,0.4,8,-0.0238302,150.404,0.0306811,1.12736,150.373,0.0314491,146.036,5.07765,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
449,-413,-0.711928,151.128,-0.624225,0.219745,0.400177,0.4,4,-0.026809,150.383,-0.000406821,0.272502,150.368,0.015727,146.049,5.07891,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
450,-419,-0.717885,151.18,-0.537772,-0.882023,0.40033,0.4,-4,-0.0238302,150.357,-0.0331162,-0.657997,150.373,-0.0157311,146.04,5.13975,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
451,-426,-0.717885,151.272,-0.437035,0.311918,0.400024,0.4,-15,-0.0238302,150.303,-0.0176559,-1.71941,150.362,-0.0590166,146.059,5.2131,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
452,-430,-0.726822,151.297,-0.377505,2.47195,0.400253,0.4,-25,-0.0208514,150.269,0.0334866,-2.82244,150.368,-0.0983987,146.045,5.25262,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
453,-431,-0.726822,151.318,-0.370973,3.7937,0.400101,0.4,-27,-0.026809,150.251,0.0455309,-3.46021,150.357,-0.106278,146.054,5.26366,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
454,-431,-0.726822,151.323,-0.328129,3.79329,0.400024,0.4,-22,-0.0238302,150.276,-0.00199113,-3.10127,150.362,-0.0865807,146.059,5.26409,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
455,-428,-0.729801,151.287,-0.241992,2.73203,0.400101,0.4,-16,-0.0208514,150.299,-0.00137191,-1.74865,150.362,-0.0629535,146.054,5.23309,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
456,-424,-0.732779,151.246,-0.201247,0.83676,0.400101,0.4,-15,-0.0238302,150.287,0.0392948,-0.31454,150.346,-0.0590159,146.054,5.19224,0.400482,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
457,-423,-0.732779,151.231,-0.190084,-1.06075,0.400177,0.4,-16,-0.0208514,150.299,0.0457275,0.440714,150.362,-0.0629535,146.049,5.18158,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
458,-426,-0.738737,151.282,-0.194078,-1.69614,0.399872,0.4,-13,-0.0238302,150.295,0.0362014,0.687009,150.346,-0.0511432,146.068,5.21396,0.400482,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
459,-426,-0.738737,151.267,-0.223271,-1.02399,0.400101,0.4,-7,-0.0238302,150.351,0.00258066,1.00251,150.378,-0.0275329,146.054,5.21268,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
460,-422,-0.741716,151.221,-0.235094,-0.64138,0.400177,0.4,-2,-0.0238302,150.328,-0.031972,1.4268,150.335,-0.00786457,146.049,5.17134,0.400635,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
461,-422,-0.747673,151.236,-0.25665,-0.928983,0.399948,0.4,-3,-0.0208514,150.361,-0.0176135,1.50446,150.373,-0.0117978,146.063,5.17262,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
462,-424,-0.747673,151.241,-0.296339,-0.868014,0.400177,0.4,-10,-0.0238302,150.328,0.0130773,1.20463,150.368,-0.0393371,146.049,5.19181,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
463,-424,-0.747673,151.256,-0.272755,-0.333861,0.399948,0.4,-19,-0.0238302,150.298,0.00225384,0.338162,150.373,-0.0747663,146.063,5.19309,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
464,-423,-0.747673,151.246,-0.189424,0.146528,0.399948,0.4,-21,-0.026809,150.296,-0.0427657,-0.752091,150.378,-0.0826431,146.063,5.18286,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
465,-421,-0.750652,151.231,-0.123893,0.165333,0.399872,0.4,-15,-0.0238302,150.33,-0.0697593,-1.0044,150.389,-0.0590178,146.068,5.1628,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
466,-421,-0.753631,151.236,-0.123386,-0.113986,0.399796,0.4,-9,-0.026809,150.343,-0.0620975,-0.306969,150.378,-0.0354023,146.072,5.16323,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
467,-422,-0.750652,151.231,-0.129889,-0.267128,0.400024,0.4,-11,-0.026809,150.346,-0.0622266,0.486531,150.389,-0.0432731,146.059,5.17219,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
468,-424,-0.75661,151.266,-0.117539,-0.0504922,0.399796,0.4,-18,-0.026809,150.313,-0.065503,0.58672,150.384,-0.0708291,146.072,5.19394,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
469,-425,-0.75661,151.266,-0.140731,0.498564,0.399948,0.4,-22,-0.0238302,150.292,-0.0292018,-0.0947697,150.378,-0.0865817,146.063,5.20331,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
470,-425,-0.753631,151.251,-0.132348,0.730903,0.400177,0.4,-15,-0.0238302,150.298,0.033622,-0.813818,150.357,-0.0590164,146.049,5.20203,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
471,-423,-0.75661,151.246,-0.0732102,0.392765,0.399948,0.4,-4,-0.0238302,150.357,0.0704634,-0.551868,150.373,-0.0157311,146.063,5.18286,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
472,-421,-0.759588,151.21,-0.0690737,-0.264964,0.400177,0.4,3,-0.0238302,150.379,0.066659,0.692615,150.368,0.0117958,146.049,5.1611,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
473,-420,-0.75661,151.195,-0.0887533,-1.08071,0.400253,0.4,5,-0.0238302,150.398,0.0471025,1.84062,150.378,0.0196581,146.045,5.15043,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
474,-420,-0.741716,151.2,0.0468769,-1.5355,0.400177,0.4,2,-0.026809,150.37,0.00635301,2.02924,150.362,0.00786425,146.049,5.15085,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
475,-422,-0.723843,151.231,0.429861,-1.13929,0.400024,0.4,-4,-0.026809,150.336,-0.0521173,1.08004,150.351,-0.0157309,146.059,5.17219,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
476,-422,-0.711928,151.221,0.891786,-0.292316,0.400177,0.4,-10,-0.0238302,150.328,-0.0621575,-0.301417,150.368,-0.0393371,146.049,5.17134,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
477,-424,-0.702992,151.241,1.18183,0.343857,0.400177,0.4,-11,-0.0238302,150.314,-0.00952768,-1.22012,150.357,-0.0432721,146.049,5.19181,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
478,-430,-0.70597,151.302,1.16266,1.13228,0.400177,0.4,-10,-0.0238302,150.317,0.0347701,-1.49104,150.357,-0.0393367,146.049,5.25305,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
479,-435,-0.70597,151.353,0.861026,2.45297,0.400177,0.4,-9,-0.0208514,150.338,0.063656,-1.11182,150.373,-0.0354021,146.049,5.30391,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
480,-437,-0.717885,151.389,0.404165,3.66707,0.399948,0.4,-7,-0.0208514,150.361,0.0983675,-0.199286,150.389,-0.0275332,146.063,5.3255,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
481,-438,-0.717885,151.379,-0.0535383,3.92815,0.400253,0.4,-11,-0.0208514,150.346,0.106136,0.581761,150.389,-0.0432731,146.045,5.33391,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
482,-442,-0.726822,151.419,-0.368082,3.35214,0.400253,0.4,-18,-0.0208514,150.291,0.0807052,0.331747,150.362,-0.070828,146.045,5.3744,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
483,-442,-0.723843,151.424,-0.498644,2.72087,0.400177,0.4,-18,-0.0238302,150.302,0.0284218,-0.624902,150.373,-0.0708286,146.049,5.37483,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
484,-438,-0.726822,151.384,-0.457958,1.79416,0.400177,0.4,-13,-0.0208514,150.333,-0.0208873,-0.868492,150.384,-0.0511447,146.049,5.33434,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
485,-437,-0.732779,151.384,-0.377458,0.41785,0.400024,0.4,-12,-0.0208514,150.32,-0.0156923,-0.336568,150.368,-0.0472081,146.059,5.32507,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
486,-437,-0.732779,151.369,-0.342238,-0.636794,0.400253,0.4,-18,-0.0208514,150.291,0.0106478,-0.179912,150.362,-0.070828,146.045,5.32377,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
487,-436,-0.735758,151.358,-0.29531,-1.17121,0.400253,0.4,-23,-0.0208514,150.282,0.0186481,-0.59748,150.373,-0.0905203,146.045,5.31363,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
488,-441,-0.735758,151.419,-0.236272,-0.905455,0.400101,0.4,-23,-0.0208514,150.288,0.0169189,-0.887587,150.378,-0.0905207,146.054,5.36515,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
489,-448,-0.738737,151.495,-0.188136,0.703295,0.400024,0.4,-14,-0.026809,150.318,-0.028319,-0.554298,150.373,-0.0550805,146.059,5.43624,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
490,-448,-0.741716,151.485,-0.177456,2.53306,0.400177,0.4,-3,-0.0208514,150.345,-0.0792806,0.354862,150.357,-0.0117977,146.049,5.43537,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
491,-444,-0.741716,151.464,-0.185136,2.8417,0.399872,0.4,2,-0.026809,150.365,-0.0788988,1.33321,150.357,0.00786422,146.068,5.39677,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
492,-441,-0.744694,151.419,-0.178345,1.55831,0.400101,0.4,-1,-0.026809,150.369,-0.097453,1.85269,150.373,-0.00393207,146.054,5.36515,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
493,-441,-0.744694,151.434,-0.167415,-0.0362064,0.399872,0.4,-7,-0.0208514,150.34,-0.078841,1.56256,150.368,-0.0275327,146.068,5.36645,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
494,-441,-0.744694,151.429,-0.137727,-0.820895,0.399948,0.4,-10,-0.0208514,150.323,0.0300585,0.546322,150.362,-0.0393369,146.063,5.36602,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
495,-440,-0.747673,151.404,-0.108258,-1.05814,0.400177,0.4,-8,-0.0178727,150.325,0.126821,-0.428185,150.357,-0.0314669,146.049,5.3546,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
496,-436,-0.744694,151.389,-0.0868316,-1.34486,0.399796,0.4,-2,-0.0208514,150.349,0.152494,-0.638342,150.357,-0.0078647,146.072,5.31621,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
497,-433,-0.750652,151.338,-0.074588,-1.81509,0.400101,0.4,-4,-0.0208514,150.341,0.102001,-0.272771,150.357,-0.0157309,146.054,5.28401,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
498,-433,-0.750652,151.338,-0.109413,-2.30123,0.400101,0.4,-11,-0.0238302,150.33,0.0136225,-0.0729307,150.373,-0.0432726,146.054,5.28401,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
499,-434,-0.750652,151.353,-0.134242,-2.11829,0.400024,0.4,-8,-0.0238302,150.331,-0.0666705,-0.170592,150.362,-0.0314671,146.059,5.29461,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
500,-436,-0.75661,151.373,-0.148213,-1.13137,0.400024,0.4,3,-0.0208514,150.401,-0.081922,0.242309,150.389,0.011796,146.059,5.31492,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
501,-437,-0.75661,151.389,-0.193876,0.0573404,0.399948,0.4,4,-0.0238302,150.405,-0.0461797,1.32074,150.389,0.0157273,146.063,5.3255,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
502,-440,-0.75661,151.409,-0.200356,1.00919,0.400101,0.4,-7,-0.0238302,150.356,-0.0390125,1.60574,150.384,-0.0275331,146.054,5.35503,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
503,-445,-0.759588,151.47,-0.16897,1.91183,0.399948,0.4,-15,-0.0238302,150.319,-0.0455369,0.416157,150.378,-0.0590173,146.063,5.40643,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
504,-452,-0.759588,151.55,-0.150421,3.25783,0.399796,0.4,-15,-0.0238302,150.325,-0.0359433,-0.97257,150.384,-0.0590176,146.072,5.47779,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
505,-454,-0.765546,151.57,-0.162108,4.55399,0.399796,0.4,-14,-0.026809,150.334,-0.0422505,-1.39667,150.389,-0.0550812,146.072,5.49787,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
506,-449,-0.75661,151.515,-0.143052,4.29746,0.399872,0.4,-19,-0.026809,150.298,-0.0733859,-1.27453,150.373,-0.0747663,146.068,5.44718,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
507,-441,-0.753631,151.424,0.00348346,1.81503,0.400024,0.4,-24,-0.0208514,150.278,-0.0464168,-1.4305,150.373,-0.0944596,146.059,5.36558,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
508,-435,-0.750652,151.373,0.18302,-1.63004,0.399872,0.4,-23,-0.0208514,150.282,0.057214,-1.58704,150.373,-0.0905203,146.068,5.30563,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
509,-437,-0.753631,151.399,0.247714,-3.73326,0.399796,0.4,-18,-0.0238302,150.291,0.104523,-1.24248,150.362,-0.070828,146.072,5.32636,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
510,-443,-0.750652,151.434,0.207523,-3.35557,0.400177,0.4,-20,-0.0208514,150.283,0.0757958,-0.670891,150.362,-0.0787038,146.049,5.38494,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
511,-446,-0.747673,151.46,0.174902,-1.47602,0.400253,0.4,-28,-0.026809,150.241,0.0234156,-0.583118,150.351,-0.110218,146.045,5.41478,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
512,-445,-0.744694,151.46,0.194259,0.276399,0.400101,0.4,-30,-0.0238302,150.233,-0.0445782,-1.06287,150.351,-0.118099,146.054,5.40556,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
513,-445,-0.753631,151.46,0.149927,1.09429,0.400101,0.4,-21,-0.0208514,150.285,-0.0406486,-1.01807,150.368,-0.0826424,146.054,5.40556,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
514,-447,-0.753631,151.48,-0.00868664,1.27144,0.400101,0.4,-6,-0.0208514,150.328,0.031904,0.201339,150.351,-0.0235983,146.054,5.42573,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
515,-449,-0.747673,151.49,-0.0917366,1.33955,0.400253,0.4,5,-0.0238302,150.366,0.0532156,1.82606,150.346,0.0196576,146.045,5.445,0.400482,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
516,-452,-0.726822,151.53,0.118813,1.54709,0.400101,0.4,5,-0.026809,150.403,-0.012368,3.05296,150.384,0.0196582,146.054,5.47604,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
517,-455,-0.702992,151.56,0.653799,2.02551,0.400101,0.4,-3,-0.026809,150.35,-0.0961258,3.13925,150.362,-0.0117977,146.054,5.50615,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
518,-457,-0.691076,151.575,1.2383,2.45175,0.400177,0.4,-9,-0.0238302,150.343,-0.104774,1.819,150.378,-0.0354023,146.049,5.52575,0.400024,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
519,-458,-0.685119,151.58,1.50543,2.40346,0.400253,0.4,-12,-0.0238302,150.353,-0.0400795,0.391761,150.4,-0.0472092,146.045,5.53533,0.399719,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
520,-461,-0.685119,151.61,1.36944,2.10412,0.400253,0.4,-9,-0.0238302,150.354,0.017438,-0.216846,150.389,-0.0354026,146.045,5.56532,0.399872,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
521,-464,-0.694055,151.65,0.923768,2.11756,0.400101,0.4,0,-0.026809,150.384,0.0164729,-0.128623,150.384,3.49E-07,146.054,5.59615,0.399948,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
522,-468,-0.697034,151.695,0.350515,2.59155,0.400024,0.4,9,-0.026809,150.43,-0.028377,0.662815,150.394,0.0353795,146.059,5.63643,0.399796,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
523,-470,-0.697034,151.705,-0.0807194,3.02503,0.400177,0.4,10,-0.026809,150.407,-0.0592376,1.47813,150.368,0.0393082,146.049,5.65542,0.400177,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
524,-470,-0.70597,151.7,-0.316853,2.78714,0.400253,0.4,5,-0.0238302,150.387,-0.036028,1.28673,150.368,0.019658,146.045,5.65498,0.400177,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
525,-469,-0.708949,151.69,-0.468678,1.86849,0.400253,0.4,1,-0.0238302,150.366,0.0232051,0.301653,150.362,0.00393245,146.045,5.64504,0.400253,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
526,-469,-0.714907,151.69,-0.54489,0.817634,0.400253,0.4,-4,-0.026809,150.352,0.0413593,-0.697995,150.368,-0.0157311,146.045,5.64504,0.400177,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
527,-467,-0.717885,151.67,-0.549389,-0.0372774,0.400253,0.4,-8,-0.026809,150.331,-0.00230916,-1.39802,150.362,-0.0314671,146.045,5.62515,0.400253,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
528,-464,-0.723843,151.64,-0.523045,-0.848107,0.400253,0.4,-12,-0.0238302,150.31,-0.0197045,-1.83098,150.357,-0.0472077,146.045,5.59526,0.40033,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
529,-462,-0.729801,151.635,-0.511073,-1.52182,0.400024,0.4,-17,-0.0238302,150.301,0.0184505,-2.00103,150.368,-0.0668909,146.059,5.57663,0.400177,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
530,-463,-0.726822,151.635,-0.468215,-1.65599,0.400177,0.4,-23,-0.026809,150.256,0.0292226,-2.09612,150.346,-0.0905186,146.049,5.58573,0.400482,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
531,-465,-0.729801,151.665,-0.344094,-1.09746,0.400024,0.4,-26,-0.0238302,150.249,0.00570328,-2.27877,150.351,-0.102337,146.059,5.60656,0.400406,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
532,-468,-0.729801,151.695,-0.219879,0.0316174,0.400024,0.4,-24,-0.0238302,150.311,0.0143223,-1.71401,150.405,-0.0944618,146.059,5.63643,0.399643,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
533,-468,-0.735758,151.7,-0.169204,1.12633,0.399948,0.4,-19,-0.026809,150.277,0.0139581,-0.460328,150.351,-0.0747652,146.063,5.63687,0.400406,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
534,-467,-0.735758,151.705,-0.182613,1.57746,0.399719,0.4,-15,-0.0238302,150.325,-0.0100399,0.460658,150.384,-0.0590176,146.077,5.62825,0.399948,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
535,-465,-0.738737,151.685,-0.1989,1.30646,0.399719,0.4,-8,-0.0238302,150.352,0.00258759,1.31472,150.384,-0.0314676,146.077,5.60833,0.399948,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
536,-461,-0.741716,151.65,-0.211956,0.374916,0.399643,0.4,-2,-0.0238302,150.37,0.0270122,2.12551,150.378,-0.00786483,146.081,5.56885,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
537,-459,-0.744694,151.64,-0.240115,-0.778755,0.39949,0.4,-1,-0.0238302,150.396,0.0298062,2.48705,150.4,-0.00393216,146.091,5.54973,0.399719,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
538,-460,-0.741716,151.645,-0.227029,-1.37895,0.399567,0.4,-2,-0.026809,150.387,0.00294198,2.36686,150.394,-0.00786493,146.086,5.55929,0.399796,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
539,-461,-0.729801,151.686,-0.0604706,-0.98525,0.399109,0.4,1,-0.026809,150.371,-0.0488922,1.62404,150.368,0.00393246,146.114,5.57194,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
540,-458,-0.711928,151.635,0.324574,-0.32068,0.399414,0.4,0,-0.0208514,150.384,-0.0370785,0.696764,150.384,3.49E-07,146.095,5.54016,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
541,-446,-0.697034,151.565,0.815806,-0.835129,0.398651,0.4,-7,-0.026809,150.34,0.0178365,-0.104197,150.368,-0.0275327,146.141,5.42392,0.400177,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
542,-430,-0.676183,151.408,1.25839,-3.15997,0.398575,0.4,-13,-0.026809,150.316,-0.00422419,-1.06895,150.368,-0.051144,146.146,5.26206,0.400177,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
543,-416,-0.652352,151.269,1.64156,-6.78158,0.398499,0.4,-13,-0.0238302,150.333,-0.0321711,-1.68088,150.384,-0.0511447,146.15,5.1191,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
544,-404,-0.622565,151.16,2.01633,-10.0907,0.39827,0.4,-8,-0.0208514,150.347,0.0248994,-1.32688,150.378,-0.0314675,146.164,4.99638,0.400024,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
545,-392,-0.595756,151.045,2.36634,-11.8955,0.398117,0.4,-3,-0.026809,150.345,0.0616603,-0.534833,150.357,-0.0117977,146.173,4.87223,0.40033,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
546,-379,-0.565968,150.909,2.63218,-12.6231,0.398117,0.4,-5,-0.0297878,150.332,-0.019843,-0.0803837,150.351,-0.0196644,146.173,4.73566,0.400406,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
547,-366,-0.545116,150.791,2.75177,-12.915,0.397812,0.4,-12,-0.026809,150.32,-0.108151,-0.137649,150.368,-0.0472081,146.192,4.59946,0.400177,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
548,-353,-0.554053,150.657,2.47883,-12.9476,0.397736,0.4,-19,-0.026809,150.282,-0.0954351,-0.622901,150.357,-0.0747655,146.196,4.46075,0.40033,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
549,-339,-0.548095,150.486,1.7577,-13.2026,0.398041,0.4,-24,-0.0238302,150.268,-0.0244403,-1.34053,150.362,-0.0944588,146.178,4.30794,0.400253,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
550,-325,-0.545116,150.328,1.02596,-14.0003,0.398117,0.4,-26,-0.0238302,150.276,0.0514602,-1.66852,150.378,-0.102339,146.173,4.15476,0.400024,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
551,-314,-0.565968,150.217,0.387067,-14.5665,0.397964,0.4,-24,-0.026809,150.273,0.0689069,-1.3588,150.368,-0.0944592,146.182,4.03433,0.400177,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
552,-305,-0.562989,150.102,-0.221099,-14.194,0.398193,0.4,-25,-0.0238302,150.275,0.0375248,-0.837866,150.373,-0.0983991,146.169,3.93331,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
553,-296,-0.58384,150.016,-0.65251,-13.0751,0.397964,0.4,-28,-0.0238302,150.279,0.034461,-0.36807,150.389,-0.110221,146.182,3.8338,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
554,-284,-0.613628,149.856,-1.1141,-12.0793,0.398346,0.4,-29,-0.026809,150.264,0.0239557,-0.106152,150.378,-0.114161,146.159,3.69678,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
555,-275,-0.625543,149.744,-1.62305,-11.8802,0.398499,0.4,-25,-0.0238302,150.28,-0.00674878,-0.0313785,150.378,-0.0983995,146.15,3.59383,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
