count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
445,-305,-1.00385,148.589,-2.36228,30.1117,0.421539,0.4,-13,-0.125109,150.338,-0.0326393,-2.42282,150.389,-0.0511449,144.765,3.82347,0.399872,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
446,-307,-1.01278,149.535,-2.40893,14.6871,0.407272,0.4,-5,-0.125109,150.364,0.0188091,-1.02928,150.384,-0.0196649,145.623,3.91215,0.399948,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
447,-307,-1.01874,151.637,-1.6382,8.89884,0.374924,0.4,-4,-0.125109,150.357,0.034972,0.45785,150.373,-0.0157311,147.567,4.07012,0.400101,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
448,-307,-1.12002,147.821,-1.69527,13.2114,0.433746,0.4,-4,-0.125109,150.373,0.0322078,1.13979,150.389,-0.0157313,144.032,3.78952,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
449,-307,-1.12002,151.121,-2.65578,-3.2471,0.382858,0.4,-18,-0.125109,150.302,0.0223764,0.803823,150.373,-0.0708286,147.09,4.03053,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
450,-308,-1.07236,150.368,-2.69494,4.74338,0.394608,0.4,-24,-0.128087,150.278,-0.0075885,-0.560663,150.373,-0.0944596,146.384,3.98406,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
451,-304,-1.123,148.307,-1.68936,5.05152,0.425735,0.4,-19,-0.128087,150.32,-0.0576485,-1.49007,150.394,-0.0747675,144.513,3.79329,0.399796,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
452,-302,-1.16768,151.993,-1.48262,-4.26381,0.368591,0.4,-6,-0.128087,150.36,-0.0826273,-0.803582,150.384,-0.0235988,147.948,4.04522,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
453,-299,-1.1647,148.484,-1.9178,5.06361,0.42215,0.4,1,-0.125109,150.388,-0.0506687,0.700953,150.384,0.00393251,144.729,3.75486,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
454,-294,-1.10811,149.524,-1.45986,-7.81167,0.405212,0.4,0,-0.125109,150.373,0.0161462,1.67499,150.373,3.51E-07,145.747,3.7774,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
455,-290,-1.13789,151.404,-0.29718,-7.96943,0.375534,0.4,1,-0.128087,150.388,0.0393548,1.71136,150.384,0.00393251,147.53,3.87355,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
456,-289,-1.20045,147.679,-0.177229,1.3108,0.432907,0.4,4,-0.128087,150.383,-0.00166644,1.33414,150.368,0.015727,144.082,3.59699,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
457,-292,-1.18853,150.936,-1.04051,-10.8519,0.383087,0.4,1,-0.128087,150.382,-0.0381418,0.851965,150.378,0.0039325,147.076,3.85973,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
458,-297,-1.15279,150.24,-1.13751,0.941714,0.394684,0.4,-3,-0.128087,150.361,-0.0429074,0.238619,150.373,-0.0117978,146.38,3.86062,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
459,-300,-1.17662,148.287,-0.472558,4.86542,0.425354,0.4,-6,-0.128087,150.349,-0.0332973,-0.448147,150.373,-0.0235986,144.536,3.75128,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
460,-298,-1.21832,151.917,-0.430853,-1.52824,0.369049,0.4,-8,-0.128087,150.352,-0.0203459,-0.891858,150.384,-0.0314676,147.92,3.99722,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
461,-292,-1.20938,148.48,-0.955472,8.58702,0.421005,0.4,-8,-0.131066,150.352,-0.0294718,-0.875647,150.384,-0.0314676,144.798,3.68288,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
462,-290,-1.15874,149.484,-0.733416,-4.62128,0.405136,0.4,-7,-0.128087,150.34,-0.045224,-0.695145,150.368,-0.0275327,145.751,3.73299,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
463,-289,-1.17662,151.422,0.175917,-5.41131,0.375076,0.4,-3,-0.128087,150.34,-0.0195117,-0.598572,150.351,-0.0117976,147.558,3.86431,0.400406,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
464,-286,-1.23024,147.695,0.244408,3.3999,0.432144,0.4,5,-0.134045,150.393,-0.0236285,-0.12843,150.373,0.019658,144.128,3.56735,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
465,-284,-1.21832,150.845,-0.552637,-9.78179,0.383087,0.4,12,-0.131066,150.42,-0.0789191,0.992793,150.373,0.0471664,147.076,3.76838,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
466,-284,-1.19151,150.039,-0.75242,-0.7155,0.395523,0.4,12,-0.131066,150.415,-0.0804326,1.87622,150.368,0.0471662,146.329,3.70987,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
467,-284,-1.2064,148.111,-0.291843,0.611747,0.425354,0.4,8,-0.128087,150.404,-0.0193717,1.77787,150.373,0.0314491,144.536,3.57498,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
468,-284,-1.23619,151.766,-0.242669,-5.76159,0.368896,0.4,6,-0.128087,150.391,0.0510291,0.993925,150.368,0.0235886,147.929,3.83684,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
469,-280,-1.23321,148.308,-0.636483,6.0519,0.421616,0.4,8,-0.131066,150.41,0.0663082,0.280023,150.378,0.0314493,144.761,3.54694,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
470,-276,-1.18257,149.317,-0.447201,-5.84658,0.405289,0.4,13,-0.131066,150.435,0.0147287,0.238517,150.384,0.0510954,145.742,3.57451,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
471,-274,-1.19151,151.234,0.391504,-5.97899,0.375305,0.4,15,-0.131066,150.437,-0.0305351,0.634337,150.378,0.0589516,147.544,3.68997,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
472,-277,-1.23619,147.542,0.552467,3.34604,0.432983,0.4,11,-0.131066,150.427,-0.0409811,0.758545,150.384,0.0432379,144.078,3.46436,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
473,-281,-1.23321,150.85,-0.169324,-8.15614,0.382477,0.4,6,-0.134045,150.391,-0.0542132,0.243401,150.368,0.0235886,147.113,3.73687,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
474,-287,-1.19151,150.098,-0.40147,3.86673,0.395142,0.4,4,-0.134045,150.399,-0.0850031,-0.528511,150.384,0.0157272,146.352,3.74566,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
475,-293,-1.21236,148.255,0.0503805,7.49674,0.424667,0.4,-2,-0.131066,150.376,-0.07474,-0.992367,150.384,-0.00786486,144.577,3.67747,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
476,-298,-1.24513,151.937,0.00288585,1.88075,0.368744,0.4,-10,-0.131066,150.339,-0.0103064,-1.4252,150.378,-0.0393374,147.938,3.99875,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
477,-297,-1.23917,148.447,-0.557513,12.6758,0.422379,0.4,-12,-0.134045,150.331,0.0190885,-1.92523,150.378,-0.0472085,144.715,3.73183,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
478,-293,-1.19151,149.631,-0.458479,-0.487727,0.403381,0.4,-6,-0.134045,150.36,-0.0139269,-1.77067,150.384,-0.0235988,145.857,3.77474,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
479,-288,-1.20045,151.312,0.32596,-2.05286,0.376602,0.4,1,-0.137024,150.393,-0.0637769,-0.672382,150.389,0.00393253,147.466,3.84541,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
480,-286,-1.23619,147.691,0.521734,4.02088,0.43222,0.4,3,-0.131066,150.395,-0.0670881,0.614945,150.384,0.011796,144.124,3.56701,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
481,-290,-1.24811,151.027,-0.158325,-9.54712,0.381332,0.4,3,-0.134045,150.395,-0.0102821,1.23465,150.384,0.011796,147.182,3.8454,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
482,-296,-1.20343,150.066,-0.496038,1.41674,0.397202,0.4,5,-0.137024,150.387,-0.00403125,1.11882,150.368,0.019658,146.228,3.83742,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
483,-297,-1.21832,148.388,-0.0807098,3.78366,0.423294,0.4,6,-0.137024,150.407,-0.0603879,0.792612,150.384,0.0235889,144.66,3.72768,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
484,-291,-1.24811,151.857,0.0132755,-1.90197,0.368744,0.4,3,-0.128087,150.385,-0.0273678,0.505739,150.373,0.0117959,147.938,3.91841,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
485,-285,-1.25109,148.27,-0.471236,7.64484,0.423065,0.4,2,-0.137024,150.375,0.0539373,0.0203624,150.368,0.00786428,144.674,3.59616,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
486,-280,-1.20343,149.485,-0.463575,-6.96236,0.403381,0.4,2,-0.131066,150.381,0.0535411,-0.424927,150.373,0.00786431,145.857,3.62842,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
487,-278,-1.21832,151.201,0.185956,-7.28027,0.376526,0.4,-1,-0.134045,150.369,0.0393838,-0.562956,150.373,-0.00393207,147.471,3.73056,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
488,-277,-1.24811,147.616,0.324143,1.46444,0.431839,0.4,-4,-0.134045,150.346,0.0231388,-0.741703,150.362,-0.015731,144.146,3.46926,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
489,-277,-1.25704,150.829,-0.267884,-10.6807,0.382095,0.4,-4,-0.134045,150.363,-0.00972061,-0.890251,150.378,-0.0157312,147.136,3.69262,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
490,-279,-1.22428,149.962,-0.541315,0.315829,0.395828,0.4,-3,-0.131066,150.361,-0.000690756,-0.656956,150.373,-0.0117978,146.311,3.65162,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
491,-282,-1.23321,148.173,-0.188852,2.68202,0.424057,0.4,1,-0.131066,150.366,0.0431664,-0.260903,150.362,0.00393245,144.614,3.55848,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
492,-286,-1.25704,151.76,-0.0528807,-2.87569,0.369354,0.4,4,-0.131066,150.378,0.0695949,0.109871,150.362,0.015727,147.902,3.85773,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
493,-289,-1.263,148.506,-0.402062,10.1083,0.42009,0.4,2,-0.134045,150.375,0.0419397,0.408664,150.368,0.00786428,144.853,3.65378,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
494,-288,-1.21534,149.462,-0.353213,0.084105,0.405136,0.4,2,-0.131066,150.397,-0.000141399,0.613367,150.389,0.00786441,145.751,3.71055,0.399872,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
495,-286,-1.23619,151.328,0.229809,-0.17238,0.375992,0.4,8,-0.134045,150.41,-0.0168221,0.89348,150.378,0.0314493,147.503,3.8254,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
496,-286,-1.26598,147.73,0.252062,7.19065,0.43161,0.4,14,-0.131066,150.449,-0.0189817,1.35258,150.394,0.0550242,144.16,3.56968,0.399796,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
497,-290,-1.26598,150.854,-0.34655,-6.47493,0.384003,0.4,11,-0.134045,150.438,-0.0147977,1.71661,150.394,0.0432383,147.021,3.83255,0.399796,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
498,-292,-1.23917,150.223,-0.51994,3.21649,0.394073,0.4,-3,-0.134045,150.366,-0.0291041,1.0338,150.378,-0.0117979,146.416,3.80721,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
499,-292,-1.25109,148.249,-0.171205,5.5844,0.424591,0.4,-15,-0.137024,150.325,-0.0671899,-0.843034,150.384,-0.0590176,144.582,3.66679,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
500,-292,-1.2779,151.784,-0.141132,-2.00598,0.370041,0.4,-13,-0.137024,150.333,-0.104838,-2.37804,150.384,-0.0511447,147.861,3.92349,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
501,-287,-1.27492,148.553,-0.510583,7.87277,0.419022,0.4,0,-0.134045,150.362,-0.0921075,-2.34632,150.362,3.52E-07,144.917,3.63636,0.400253,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
502,-278,-1.22428,149.236,-0.32551,-5.27866,0.406891,0.4,7,-0.131066,150.395,-0.00199358,-1.02779,150.368,0.0275189,145.646,3.58994,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
503,-272,-1.24811,151.29,0.378107,-8.03182,0.374084,0.4,6,-0.134045,150.397,0.0757142,0.444103,150.373,0.0235887,147.618,3.67248,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
504,-268,-1.2779,147.511,0.386083,-0.207757,0.431915,0.4,1,-0.134045,150.388,0.0673308,1.11175,150.384,0.00393251,144.142,3.36886,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
505,-268,-1.26598,150.527,-0.194902,-13.6193,0.385147,0.4,-3,-0.134045,150.361,0.0256953,0.799295,150.373,-0.0117978,146.953,3.57437,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
506,-270,-1.24811,150.145,-0.30192,-2.89124,0.391403,0.4,-6,-0.134045,150.333,0.00157491,-0.148376,150.357,-0.0235983,146.577,3.56883,0.40033,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
507,-272,-1.263,147.909,-0.0441645,2.45329,0.426422,0.4,-5,-0.131066,150.348,0.0111725,-0.953985,150.368,-0.0196647,144.472,3.4368,0.400177,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
508,-273,-1.28683,151.623,-0.165678,-3.60284,0.369125,0.4,-3,-0.137024,150.366,0.0120328,-0.894982,150.378,-0.0117979,147.916,3.70776,0.400024,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
509,-273,-1.27194,148.456,-0.491369,8.52929,0.418106,0.4,1,-0.131066,150.388,-0.0109576,-0.139153,150.384,0.00393251,144.972,3.48392,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
510,-274,-1.23321,149.087,-0.193225,-2.10589,0.408493,0.4,6,-0.134045,150.397,0.0024838,0.678729,150.373,0.0235887,145.55,3.53753,0.400101,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
511,-275,-1.25704,151.429,0.442328,-3.00557,0.372482,0.4,9,-0.137024,150.419,-0.0126323,1.24598,150.384,0.0353792,147.714,3.71503,0.399948,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
512,-271,-1.28087,147.485,0.365352,6.59073,0.432831,0.4,7,-0.134045,150.411,-0.0554263,1.45332,150.384,0.0275193,144.087,3.39842,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
513,-266,-1.24811,150.435,-0.0254807,-8.74715,0.386215,0.4,4,-0.134045,150.399,-0.0380689,1.11304,150.384,0.0157272,146.888,3.54629,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
514,-269,-1.25109,150.302,0.0797457,-0.532071,0.388809,0.4,4,-0.134045,150.405,-0.000602485,0.496998,150.389,0.0157273,146.733,3.56915,0.399872,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
515,-271,-1.20343,147.834,0.60168,4.45133,0.427414,0.4,5,-0.134045,150.409,0.0150263,0.127615,150.389,0.0196583,144.412,3.42139,0.399872,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
516,-269,-1.2064,151.596,1.25474,-3.42382,0.36882,0.4,0,-0.137024,150.384,-0.00260213,-0.138844,150.384,3.49E-07,147.934,3.66237,0.399948,0.4,1,106,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
517,-265,-1.18555,148.429,1.60568,7.00579,0.417114,0.4,-7,-0.137024,150.356,-0.0492285,-0.706288,150.384,-0.0275331,145.031,3.39797,0.399948,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
518,-260,-1.07236,148.938,2.33697,-4.40371,0.40834,0.4,-10,-0.137024,150.339,-0.0752186,-1.40314,150.378,-0.0393374,145.559,3.37882,0.400024,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
519,-249,-1.09023,151.236,3.54749,-6.91626,0.370728,0.4,-6,-0.137024,150.355,-0.0656517,-1.62171,150.378,-0.0235987,147.819,3.41692,0.400024,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
520,-232,-1.04555,147.128,3.90949,0.635043,0.431534,0.4,-3,-0.137024,150.383,-0.0439882,-0.990638,150.394,-0.011798,144.165,2.96316,0.399796,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
521,-215,-1.01874,150.025,3.66422,-16.6907,0.383163,0.4,-3,-0.137024,150.377,-0.0231765,-0.0183832,150.389,-0.011798,147.072,2.95362,0.399872,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
522,-197,-1.00981,149.307,3.29454,-12.8278,0.390945,0.4,-4,-0.134045,150.373,0.0116595,0.476807,150.389,-0.0157313,146.604,2.70289,0.399872,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
523,-177,-1.04853,146.966,2.29315,-13.6625,0.423904,0.4,0,-0.134045,150.378,0.0628769,0.497334,150.378,3.50E-07,144.623,2.34267,0.400024,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
524,-158,-1.06938,150.32,0.66152,-24.093,0.367294,0.4,8,-0.137024,150.415,0.0670881,0.659031,150.384,0.0314494,148.026,2.29432,0.399948,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
525,-140,-1.06938,146.741,-0.729803,-16.6809,0.420242,0.4,16,-0.137024,150.452,0.0108098,1.32169,150.389,0.0628798,144.843,1.89761,0.399872,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
526,-123,-0.953209,147.793,-0.46556,-27.6004,0.400024,0.4,18,-0.137024,150.454,-0.035296,1.99573,150.384,0.0707341,146.059,1.7348,0.399948,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
527,-106,-1.04853,149.077,0.692103,-25.9057,0.375916,0.4,13,-0.137024,150.424,-0.044805,1.81204,150.373,0.051095,147.507,1.56902,0.400101,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
528,-92,-1.1647,145.611,-0.292545,-17.1039,0.428482,0.4,7,-0.128087,150.374,0.0231729,0.519106,150.346,0.0275185,144.348,1.26296,0.400482,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
529,-84,-1.06938,148.513,-2.17249,-27.0702,0.380035,0.4,4,-0.131066,150.362,0.144531,-1.11259,150.346,0.0157268,147.26,1.25296,0.400482,0.4,1,122,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
530,-75,-1.03066,147.237,-1.59563,-16.495,0.398575,0.4,8,-0.125109,150.361,0.21516,-1.98471,150.33,0.0314481,146.146,1.09096,0.400711,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
531,-66,-1.05449,145.916,0.0733149,-14.1033,0.417953,0.4,18,-0.125109,150.406,0.245934,-1.59265,150.335,0.0707314,144.981,0.93494,0.400635,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
532,-57,-1.16768,148.657,-0.0772669,-17.3108,0.371414,0.4,28,-0.128087,150.44,0.212217,-0.17475,150.33,0.109985,147.778,0.879412,0.400711,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
533,-50,-1.16768,145.439,-1.79452,-7.7314,0.42215,0.4,38,-0.110215,150.468,0.220885,1.40325,150.319,0.149207,144.729,0.710055,0.400864,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
534,-47,-1.02172,146.931,-1.79757,-16.4545,0.397125,0.4,51,-0.104257,150.519,0.424346,2.62644,150.319,0.200154,146.233,0.697861,0.400864,0.4,1,129,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
535,-44,-1.0813,147.808,0.246,-11.2835,0.382095,0.4,67,-0.0953209,150.539,0.653316,3.4292,150.276,0.26278,147.136,0.6723,0.401474,0.4,1,131,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
536,-41,-1.15279,145.109,0.724604,-2.48258,0.425507,0.4,85,-0.0863846,150.599,0.7912,3.84183,150.266,0.33315,144.527,0.582073,0.401627,0.4,1,132,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
537,-41,-1.16768,147.927,-0.73292,-9.63973,0.379425,0.4,109,-0.0774482,150.66,0.874594,4.32224,150.233,0.426818,147.297,0.630852,0.402084,0.4,1,133,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
538,-44,-1.09917,146.453,-1.3578,-0.142602,0.404221,0.4,138,-0.0625543,150.73,0.953092,5.05131,150.191,0.539766,145.806,0.646585,0.402695,0.4,1,135,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
539,-43,-1.11406,145.823,-0.530455,-1.26466,0.414291,0.4,169,-0.053618,150.851,1.04828,6.15224,150.191,0.660254,145.201,0.621434,0.402695,0.4,1,136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
540,-38,-1.20343,148.209,-0.386722,-3.72315,0.374084,0.4,207,-0.0446817,150.961,1.08482,7.77374,150.153,0.807537,147.618,0.591732,0.403229,0.4,1,137,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
541,-36,-1.20938,145.193,-1.56362,3.85056,0.422989,0.4,255,-0.0357453,151.125,1.04729,9.73039,150.132,0.992996,144.678,0.514812,0.403534,0.4,1,138,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
542,-38,-1.12896,146.95,-1.76688,-6.69943,0.394684,0.4,309,-0.0327666,151.311,0.949206,12.1043,150.11,1.20085,146.38,0.570109,0.403839,0.4,1,139,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
543,-39,-1.14683,147.501,-0.452156,-2.16842,0.38591,0.4,356,-0.0208514,151.502,0.832518,14.7065,150.121,1.38114,146.907,0.593949,0.403687,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
544,-41,-1.19747,145.212,0.174807,4.16722,0.423828,0.4,390,-0.0178727,151.61,0.759459,16.3538,150.099,1.51111,144.628,0.583723,0.403992,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
545,-44,-1.21534,147.981,-0.531004,-2.73491,0.379272,0.4,419,-0.0148939,151.694,0.664099,15.9158,150.073,1.62169,147.306,0.675721,0.404373,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
546,-48,-1.15279,146.388,-0.837929,6.25727,0.406204,0.4,454,-0.00297878,151.838,0.585313,14.2549,150.083,1.75495,145.687,0.701153,0.404221,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
547,-50,-1.15577,146.028,-0.0390984,3.04956,0.412537,0.4,490,-0.00297878,151.937,0.574652,12.8798,150.046,1.89152,145.307,0.721622,0.404755,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
548,-48,-1.22428,148.228,0.221811,0.12667,0.376221,0.4,518,0.00595756,152.065,0.554987,11.9856,150.067,1.99766,147.489,0.739057,0.404449,0.4,1,143,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
549,-43,-1.263,145.361,-0.927859,6.73426,0.421844,0.4,539,0.00595756,152.155,0.516867,11.3606,150.078,2.07711,144.747,0.613515,0.404297,0.4,1,143,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
550,-39,-1.18853,146.964,-1.63079,-5.2965,0.394684,0.4,559,0.00595756,152.225,0.42154,10.5711,150.073,2.15262,146.38,0.584712,0.404373,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
551,-40,-1.17662,147.446,-0.661855,-3.31771,0.387054,0.4,586,0,152.332,0.228493,9.65665,150.078,2.25443,146.838,0.607497,0.404297,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
552,-43,-1.22726,145.347,0.235911,1.51253,0.422073,0.4,619,-0.00595756,152.467,-0.0327548,9.48727,150.089,2.37863,144.733,0.613279,0.404144,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
553,-42,-1.25407,147.868,-0.236596,-4.97929,0.380646,0.4,648,-0.0148939,152.592,-0.311524,10.2249,150.105,2.48758,147.223,0.644345,0.403915,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
554,-38,-1.20343,146.311,-0.726752,2.89543,0.405136,0.4,667,-0.0178727,152.669,-0.522174,10.8645,150.11,2.55882,145.751,0.559706,0.403839,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
555,-38,-1.21236,145.929,-0.292399,-1.21405,0.411392,0.4,678,-0.0208514,152.726,-0.587981,10.4464,150.126,2.60009,145.375,0.553652,0.40361,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
556,-47,-1.25407,148.087,-0.0941498,-3.64222,0.378281,0.4,684,-0.026809,152.77,-0.556398,9.03302,150.148,2.62266,147.365,0.721511,0.403305,0.4,1,144,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
