count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
804	13	-17.1875	13.8328	-5.43039	-476.727	0.39949	0.4	21	-5.16987	-4.23642	18.7345	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
805	15	-17.1094	-5.92209	11.6881	-1102.81	0.399414	0.4	22	-5.46529	-4.13987	22.4517	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
806	11	-17.5	82.5029	19.2779	-524.27	0.399261	0.4	19	-5.46529	-4.41989	19.2522	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
807	9	-17.7344	-102.921	10.9298	-343.91	0.399261	0.4	13	-5.16987	-4.97993	5.86506	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
808	8	-17.8906	-40.7491	-2.28298	-1669.06	0.39949	0.4	8	-5.46529	-5.44663	-13.7896	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
809	2	-17.7344	33.4228	-9.7402	-1684.03	0.399261	0.4	6	-5.31758	-5.63964	-29.5035	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
810	-2	-17.3438	5.18777	-6.51322	-10.0897	0.399414	0.4	7	-5.16987	-5.54631	-33.1265	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
811	0	-17.1875	1.30046	3.91474	778.467	0.399033	0.4	8	-5.46529	-5.4498	-25.0842	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
812	4	-16.9531	100.833	13.4542	1320.93	0.399338	0.4	7	-5.46529	-5.54631	-13.7224	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
813	9	-17.4219	-102.921	14.811	1130.76	0.399261	0.4	7	-5.31758	-5.54947	-5.99915	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
814	14	-17.6563	-2.64672	5.07996	-648.869	0.399338	0.4	7	-5.613	-5.54631	-1.86171	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
815	20	-17.6563	-8.23605	-6.60013	-1269.39	0.399261	0.4	6	-5.46529	-5.63964	-0.257908	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
816	25	-17.5	-7.81883	-10.1631	-582.842	0.399338	0.4	6	-5.31758	-5.63964	-0.76042	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
817	28	-17.4219	-7.56952	-6.26715	-172.479	0.399414	0.4	9	-5.31758	-5.36599	0.448007	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
818	24	-16.5625	-7.90277	4.90128	47.3739	0.399338	0.4	12	-5.46529	-5.08282	6.4039	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
819	18	-16.6406	-2.55734	19.7281	158.49	0.399338	0.4	12	-5.16987	-5.08282	12.7753	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
820	22	-16.5625	-8.07063	25.7691	194.234	0.399338	0.4	12	-5.31758	-5.07964	13.8808	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
821	28	-16.875	-7.56703	19.7379	121.882	0.399338	0.4	15	-5.31758	-4.79006	12.5763	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
822	25	-16.5625	-7.81883	10.3474	27.1877	0.399338	0.4	20	-5.46529	-4.33617	15.5865	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
823	19	-16.875	10.3608	3.66794	102.826	0.399338	0.4	20	-5.31758	-4.33297	20.6616	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
824	18	-16.7969	-2.55734	-1.65944	261.988	0.399338	0.4	16	-5.31758	-4.69352	17.8408	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
825	18	-16.6406	-2.56422	-3.41106	205.514	0.399261	0.4	13	-5.31758	-4.98312	5.09806	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
826	16	-16.6406	-1.74983	-0.591835	45.3779	0.399414	0.4	12	-5.16987	-5.07327	-8.45162	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
827	12	-17.1875	21.5178	-1.8951	134.298	0.399338	0.4	11	-5.31758	-5.16343	-15.5251	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
828	9	-17.1094	-36.5503	-8.7502	64.7514	0.399109	0.4	7	-5.31758	-5.53997	-18.5909	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
829	8	-17.4219	-18.002	-13.9474	-477.026	0.399261	0.4	5	-5.31758	-5.72665	-21.7344	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
830	6	-17.2656	-30	-14.953	-791.78	0.399185	0.4	8	-5.31758	-5.45614	-20.3741	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
831	1	-17.6563	-71.6393	-13.9528	-1024.17	0.399338	0.4	15	-5.46529	-4.80921	-7.59291	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
832	-1	-17.9687	5.19086	-16.0637	-967.847	0.399338	0.4	18	-5.31758	-4.52924	12.1089	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
833	4	-17.8906	106.06	-18.8888	745.685	0.399567	0.4	17	-5.46529	-4.61617	24.4869	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
834	10	-17.6563	43.0708	-14.4306	2700.06	0.399338	0.4	15	-5.16987	-4.80283	22.4456	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
835	13	-17.2656	-63.0805	-2.39803	1896.69	0.399414	0.4	14	-5.31758	-4.89297	11.8499	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
836	16	-17.1094	-1.74983	11.0891	-386.165	0.399414	0.4	11	-5.46529	-5.17615	-0.0838634	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
837	15	-17.0313	-5.92209	18.9104	-1144.38	0.399414	0.4	9	-5.16987	-5.36599	-10.6659	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
838	10	-17.2656	-10.7831	17.5594	-826.599	0.399414	0.4	10	-5.31758	-5.27901	-16.0248	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
839	5	-17.1875	43.5167	10.1623	-201.347	0.399338	0.4	14	-5.46529	-4.8834	-11.366	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
840	7	-17.2656	57.2587	3.31612	899.491	0.399338	0.4	17	-5.31758	-4.61297	1.33236	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
841	17	-16.9531	-0.340893	1.17216	1272.91	0.399414	0.4	18	-5.31758	-4.52604	13.079	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
842	26	-17.0313	-7.73738	3.12116	351.966	0.399414	0.4	19	-5.16987	-4.41348	18.1362	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
843	32	-17.1875	-7.2263	3.08385	-606.195	0.399185	0.4	20	-5.46529	-4.32655	18.0114	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
844	31	-17.1094	-7.31523	0.138019	-881.632	0.399338	0.4	20	-5.16987	-4.33297	14.9806	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
845	24	-17.1875	-7.9077	-1.63999	-759.191	0.39949	0.4	18	-5.16987	-4.50043	9.06018	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
846	12	-17.1094	28.1536	-1.93224	-270.39	0.399185	0.4	15	-5.31758	-4.79006	-0.0639274	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
847	3	-16.7969	87.4473	1.08334	881.061	0.399338	0.4	15	-5.31758	-4.79964	-8.88854	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
848	3	-16.7188	22.2678	7.26829	1715.27	0.399414	0.4	16	-5.46529	-4.69991	-11.5331	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
849	8	-16.3281	38.7665	13.6165	1226.18	0.399414	0.4	17	-5.46529	-4.61297	-7.65244	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
850	13	-16.25	-63.0805	18.8415	-210.811	0.399414	0.4	20	-5.16987	-4.33617	-0.286341	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
851	16	-16.4062	-1.74983	18.5344	-1598.52	0.399414	0.4	21	-5.31758	-4.24926	7.72429	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
852	17	-16.875	-0.321416	8.70496	-1595.67	0.399567	0.4	20	-5.613	-4.32976	11.4363	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
853	19	-16.4062	10.3608	-1.88805	-662.979	0.399338	0.4	18	-5.31758	-4.53244	8.03295	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
854	18	-16.25	-2.55734	-1.57084	-33.7846	0.399338	0.4	17	-5.16987	-4.61617	0.649236	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
855	13	-15.8594	-63.0805	6.84194	-273.632	0.399414	0.4	16	-5.31758	-4.71589	-5.72536	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
856	6	-15.8594	-23.2246	14.7624	-929.978	0.39949	0.4	15	-5.31758	-4.80283	-9.29842	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
857	3	-16.7188	22.2678	10.9023	-514.908	0.399414	0.4	16	-5.31758	-4.69672	-9.3902	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
858	4	-16.7188	104.363	-5.1668	1226.08	0.39949	0.4	18	-5.31758	-4.52604	-4.90653	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
859	7	-16.7188	-38.7986	-16.173	2068.22	0.399261	0.4	17	-5.16987	-4.61617	0.675028	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
860	16	-17.2656	-1.74983	-20.0363	748.654	0.399414	0.4	12	-5.31758	-5.07327	-0.337056	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
861	30	-17.0313	-7.40166	-22.022	-492.28	0.399414	0.4	12	-5.16987	-5.07645	-7.44494	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
862	34	-17.1875	-7.06092	-18.4902	-695.607	0.399261	0.4	7	-5.16987	-5.54947	-14.6637	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
863	31	-17.0313	-7.31773	-11.5209	-626.874	0.399414	0.4	8	-5.16987	-5.4498	-19.3838	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
864	26	-16.7969	-7.73738	-2.91294	-433.335	0.399414	0.4	11	-5.46529	-5.16025	-15.9911	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
865	23	-16.7969	-7.9867	5.62516	-245.556	0.399338	0.4	14	-5.16987	-4.89616	-3.94136	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
866	21	-17.2656	-8.15702	6.05892	-109.097	0.399414	0.4	15	-5.31758	-4.79964	8.23723	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
867	18	-17.0313	-2.55043	-0.12113	10.3424	0.399414	0.4	13	-5.31758	-4.98312	12.8801	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
868	15	-16.5625	-5.92209	0.502238	108.367	0.399414	0.4	11	-5.31758	-5.17615	8.21167	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
869	15	-15.9375	-5.95193	12.6775	111.797	0.399338	0.4	12	-5.16987	-5.07009	0.959148	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
870	21	-15.8594	-8.15702	26.3357	45.2234	0.399414	0.4	14	-5.16987	-4.88978	-0.954505	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
871	29	-16.25	-7.48808	27.4892	-19.7924	0.39949	0.4	16	-5.16987	-4.7063	2.87699	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
872	31	-16.4062	-7.31773	14.7854	-45.9842	0.399414	0.4	17	-5.46529	-4.60977	8.00167	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
873	22	-16.7188	-8.07802	-1.26362	-42.7287	0.399567	0.4	16	-5.31758	-4.7063	9.83406	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
874	11	-16.875	83.2928	-13.8458	574.715	0.399338	0.4	16	-5.16987	-4.7063	7.28634	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
875	9	-16.7188	20.0072	-18.454	1471.79	0.39949	0.4	15	-5.31758	-4.80283	2.9716	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
876	17	-16.5625	-0.331172	-13.2775	1072	0.39949	0.4	12	-5.31758	-5.07964	-2.76885	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
877	25	-16.4062	-7.82131	-3.35817	-131.041	0.399414	0.4	11	-5.31758	-5.16661	-9.34621	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
878	24	-16.5625	-7.90277	3.74255	-830.217	0.399338	0.4	12	-5.16987	-5.07327	-11.9421	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
879	13	-16.4844	13.8328	5.13839	-800.344	0.39949	0.4	15	-5.31758	-4.79325	-7.242	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
880	8	-16.7188	38.7665	2.75156	-113.209	0.399414	0.4	16	-5.16987	-4.69991	1.66575	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
881	12	-16.7969	20.4728	-2.12657	559.546	0.399414	0.4	15	-5.31758	-4.79325	7.40249	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
882	17	-16.7188	-0.350578	-5.66413	468.831	0.399338	0.4	12	-5.16987	-5.07645	5.24697	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
883	18	-16.5625	-2.55734	-4.0221	-112.332	0.399338	0.4	11	-5.31758	-5.15389	-2.0091	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
884	19	-16.5625	10.3608	0.361136	-404.801	0.399338	0.4	12	-5.31758	-5.07964	-6.90564	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
885	22	-16.5625	-8.07555	3.12069	-381.533	0.39949	0.4	15	-5.31758	-4.79644	-4.68667	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
886	21	-16.5625	-8.15702	3.41781	-430.301	0.399414	0.4	18	-5.31758	-4.51003	3.70878	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
887	16	-16.5625	-1.83258	2.61826	-416.5	0.399567	0.4	16	-5.31758	-4.7063	10.5842	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
888	13	-16.875	-63.0805	-0.509477	-623.586	0.399414	0.4	11	-5.16987	-5.16661	6.7572	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
889	16	-16.7188	-1.85031	-4.79331	-905.557	0.39949	0.4	11	-5.31758	-5.16661	-4.12932	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
890	18	-16.875	-2.55043	-6.30035	-367.419	0.399414	0.4	15	-5.16987	-4.80283	-8.15551	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
891	14	-17.0313	-3.17862	-7.31008	352.647	0.399414	0.4	18	-5.16987	-4.52283	-0.869232	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
892	5	-16.9531	43.5263	-8.37277	855.628	0.399414	0.4	16	-5.31758	-4.70311	7.35478	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
893	5	-16.6406	47.8219	-4.44938	1485.08	0.399567	0.4	13	-5.31758	-4.97993	6.35948	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
894	14	-16.9531	-3.17862	1.00018	1373.47	0.399414	0.4	11	-5.16987	-5.17933	-2.04163	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
895	18	-16.7188	-2.55043	2.4597	304.869	0.399414	0.4	10	-5.46529	-5.2663	-10.0835	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
896	14	-16.3281	-5.55967	6.07448	-572.793	0.399567	0.4	7	-5.16987	-5.53997	-15.0288	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
897	9	-16.25	-52.8942	13.2744	-1134.85	0.399414	0.4	5	-5.16987	-5.72349	-18.5084	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
898	6	-16.4844	-23.6026	14.7622	-1520.19	0.399414	0.4	5	-5.31758	-5.73614	-19.3401	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
899	8	-16.3281	-40.7491	9.8164	-1308.52	0.39949	0.4	7	-5.16987	-5.53997	-14.551	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
900	10	-16.6406	-10.7831	3.55353	-700.516	0.399414	0.4	10	-5.16987	-5.25677	-4.19842	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
901	11	-17.0313	79.4936	-5.75207	631.591	0.399414	0.4	12	-5.16987	-5.07964	7.51188	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
902	16	-17.0313	-1.85031	-15.3757	1877.38	0.39949	0.4	13	-5.31758	-4.97356	15.305	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
903	24	-17.1094	-7.9077	-18.3437	1359.06	0.39949	0.4	15	-5.31758	-4.79964	18.1707	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
904	24	-16.7188	-7.90523	-13.0523	151.703	0.399414	0.4	15	-5.02216	-4.79644	17.52	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
905	16	-16.4062	-1.83258	-0.535623	-387.436	0.399567	0.4	12	-5.16987	-5.08282	11.8087	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
906	10	-16.875	-10.7831	8.44988	-483.826	0.399414	0.4	12	-5.16987	-5.07009	2.51894	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
907	10	-17.0313	-97.8622	4.63855	-1057.04	0.399567	0.4	14	-5.31758	-4.89935	-2.60466	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
908	8	-16.7969	-41.8754	-1.85643	-1861.64	0.399643	0.4	17	-5.16987	-4.60657	0.328559	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
909	4	-17.1094	106.06	-4.02968	-532.574	0.399567	0.4	18	-5.16987	-4.51643	7.13559	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
910	3	-17.1094	36.545	-6.45207	2053.57	0.399567	0.4	19	-5.16987	-4.43271	11.755	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
911	6	-16.4062	-23.2246	-3.09211	2228.18	0.39949	0.4	18	-5.16987	-4.52283	11.6093	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
912	13	-15.9375	13.8328	11.7047	682.156	0.39949	0.4	16	-5.16987	-4.70311	6.55685	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
913	20	-15.3906	-8.24341	29.3366	-190.768	0.39949	0.4	15	-5.31758	-4.79644	-0.951176	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
914	19	-16.1719	-36.2409	33.9433	-734.781	0.399414	0.4	15	-5.31758	-4.80283	-6.30058	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
915	13	-16.4844	-62.6366	17.7708	-1462.13	0.399338	0.4	14	-5.31758	-4.89297	-8.12533	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
916	9	-16.7188	5.59308	-4.71068	-1451.67	0.399643	0.4	13	-5.16987	-4.98312	-8.54369	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
917	12	-16.9531	20.4728	-19.5362	-216.45	0.399414	0.4	12	-5.31758	-5.07964	-8.87396	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
918	15	-17.3438	-5.92209	-27.7206	832.805	0.399414	0.4	13	-5.31758	-4.9863	-7.89066	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
919	11	-17.2656	65.6325	-29.9015	1268.55	0.399567	0.4	17	-5.31758	-4.59698	-2.13356	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
920	5	-17.4219	47.8219	-25.3499	1772.18	0.399567	0.4	20	-5.31758	-4.32655	8.49769	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
921	5	-17.7344	43.5263	-20.2991	1715.13	0.399414	0.4	22	-5.16987	-4.13666	18.1175	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
922	15	-17.5	-6.0472	-16.3993	718.188	0.399567	0.4	20	-5.31758	-4.33297	20.2417	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
923	27	-17.5781	-7.65841	-9.83116	-593.564	0.399567	0.4	18	-5.16987	-4.51643	13.057	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
924	29	-17.4219	-7.48808	-2.8909	-1328.8	0.39949	0.4	16	-5.16987	-4.70311	1.52987	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
925	25	-17.4219	-7.81883	2.32814	-1284.52	0.399338	0.4	14	-5.31758	-4.87702	-8.54865	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
926	21	-17.3438	-8.16439	5.42874	-925.274	0.399643	0.4	13	-5.16987	-4.97356	-14.6405	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
927	19	-17.0313	-31.6302	8.387	-691.352	0.39949	0.4	13	-5.16987	-4.98312	-15.7341	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
928	17	-17.1094	-0.331172	11.5295	-513.829	0.39949	0.4	13	-5.46529	-4.97993	-12.6954	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
929	13	-17.2656	13.8328	9.71057	57.7923	0.39949	0.4	13	-5.31758	-4.98312	-8.0579	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
930	14	-17.5781	-3.17862	1.61682	563.952	0.399414	0.4	6	-5.16987	-5.63014	-8.35236	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
931	22	-17.6563	-8.07555	-7.94191	453.25	0.39949	0.4	13	-5.46529	-4.97356	-10.5673	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
932	33	-17.1875	-7.15237	-9.7545	111.159	0.39949	0.4	20	-5.31758	-4.33617	0.078863	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
933	43	-16.5625	-6.31057	2.08759	-74.8207	0.399414	0.4	19	-5.31758	-4.4231	16.8167	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
934	48	-16.9531	-5.89862	15.3199	-111.147	0.399643	0.4	14	-5.16987	-4.88978	19.1606	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
935	46	-17.1094	-6.06901	14.5442	-86.1107	0.399719	0.4	13	-5.31758	-4.9863	7.45506	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
936	40	-17.5781	-6.56996	2.42823	-55.4254	0.399643	0.4	13	-5.16987	-4.98949	-3.8415	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
937	30	-17.4219	-7.41163	-9.52685	-41.3292	0.399719	0.4	10	-5.31758	-5.2663	-10.0173	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
938	21	-17.4219	-8.16685	-12.9427	-44.0827	0.399719	0.4	6	-5.31758	-5.64914	-16.1654	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
939	13	-17.5781	13.8328	-10.8605	98.599	0.39949	0.4	5	-5.31758	-5.7393	-21.9318	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
940	10	-17.6563	31.7905	-9.69297	541.794	0.399643	0.4	7	-5.16987	-5.55581	-20.9362	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
941	12	-18.125	10.3831	-11.8356	823.918	0.39949	0.4	13	-5.02216	-4.99268	-9.24282	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
942	16	-18.4375	-1.83258	-18.4325	469.681	0.399567	0.4	19	-5.31758	-4.4263	10.6607	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
943	16	-18.3594	-1.74983	-22.995	-110.194	0.399414	0.4	22	-5.02216	-4.1463	29.256	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
944	11	-18.125	50.106	-18.1496	-52.5231	0.399796	0.4	20	-5.16987	-4.349	35.2348	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
945	11	-17.6563	72.5167	-4.43109	832.981	0.39949	0.4	16	-5.16987	-4.69352	25.0367	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
946	14	-17.3438	-5.55967	12.3983	1099.02	0.399567	0.4	18	-5.02216	-4.51323	9.29076	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
947	15	-17.5	-6.0472	22.2968	11.3972	0.399567	0.4	23	-5.16987	-4.0594	3.43505	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
948	13	-17.4219	0.374349	20.892	-928.17	0.399567	0.4	25	-5.16987	-3.8663	8.68908	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
949	10	-17.5781	78.9996	13.6264	-454.502	0.39949	0.4	20	-5.02216	-4.32976	11.0397	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
950	7	-17.2656	35.7113	7.47356	672.452	0.399643	0.4	16	-5.31758	-4.70311	1.59639	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
951	7	-17.2656	10.6279	6.06262	735.012	0.399567	0.4	16	-5.16987	-4.70311	-10.8573	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
952	9	-17.5781	20.0072	3.84436	-1.50181	0.39949	0.4	15	-5.31758	-4.79325	-16.1796	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
953	12	-17.9687	3.72482	-4.92625	-456.753	0.399643	0.4	11	-5.16987	-5.17615	-17.7919	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
954	12	-17.8125	7.26866	-13.5124	-653.358	0.399719	0.4	9	-5.02216	-5.36281	-20.6554	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
955	12	-17.6563	13.7454	-12.8878	-576.496	0.399567	0.4	10	-5.16987	-5.2663	-20.6906	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
956	16	-17.3438	-1.74983	-3.9085	-382.389	0.399414	0.4	12	-5.31758	-5.086	-13.8679	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
957	22	-17.3438	-8.07802	6.09582	-406.052	0.399567	0.4	15	-5.16987	-4.79964	-2.31632	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
958	27	-17.1875	-7.65593	11.7273	-492.488	0.39949	0.4	16	-5.16987	-4.71269	8.72216	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
959	21	-17.2656	-8.15948	12.4624	-435.547	0.39949	0.4	13	-5.02216	-4.98312	12.2026	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
960	6	-17.4219	-20.4697	8.35442	-381.092	0.399567	0.4	9	-5.16987	-5.35646	4.79112	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
961	-3	-17.2656	5.18159	2.82762	-252.742	0.399567	0.4	6	-5.02216	-5.64914	-8.34965	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
962	-1	-17.5	5.1785	-0.749804	129.194	0.399643	0.4	6	-5.31758	-5.63964	-17.8821	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
963	3	-17.5781	36.545	-4.65451	634.155	0.399567	0.4	7	-5.31758	-5.54631	-18.1972	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
964	7	-17.4219	35.7113	-6.58572	1086.86	0.399643	0.4	7	-5.16987	-5.54631	-12.1007	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
