count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
932	69	-21.2799	nan	-0.309259	0	0.613266	0.7	28	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
933	69	-21.2028	nan	1.59659	0	0.613342	0.7	26	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
934	69	-21.357	nan	2.47158	0	0.61319	0.7	26	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
935	67	-21.357	nan	0.613997	0	0.613266	0.7	26	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
936	69	-21.2799	nan	-0.835577	0	0.612961	0.7	37	-6.17647	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
937	59	-21.2028	nan	0.344819	0	0.613266	0.7	36	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
938	49	-21.357	nan	1.25656	0	0.613037	0.7	32	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
939	45	-21.2028	nan	0.775662	0	0.613113	0.7	33	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
940	42	-21.357	nan	0.367968	0	0.613113	0.7	36	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
941	41	-21.4341	nan	-1.45162	0	0.613037	0.7	39	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
942	47	-21.2799	nan	-2.84832	0	0.613113	0.7	38	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
943	59	-21.357	nan	-1.62972	0	0.612961	0.7	32	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
944	65	-21.357	nan	-0.695065	0	0.613037	0.7	23	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
945	67	-21.357	nan	-0.641456	0	0.613037	0.7	18	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
946	71	-21.4341	nan	-0.961383	0	0.612808	0.7	19	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
947	70	-21.4341	nan	-1.86433	0	0.612961	0.7	23	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
948	62	-21.4341	nan	-2.24916	0	0.613113	0.7	23	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
949	58	-21.4341	nan	-1.80115	0	0.612961	0.7	23	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
950	56	-21.357	nan	-0.612406	0	0.613037	0.7	23	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
951	47	-21.4341	nan	0.562255	0	0.612961	0.7	25	-6.17647	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
952	43	-21.357	nan	0.896889	0	0.613037	0.7	28	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
953	51	-21.357	nan	1.31109	0	0.613037	0.7	29	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
954	60	-21.357	nan	1.64581	0	0.612885	0.7	28	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
955	60	-21.357	nan	1.33991	0	0.612808	0.7	27	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
956	54	-21.357	nan	0.852092	0	0.612885	0.7	26	-6.17647	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
957	49	-21.357	nan	0.420808	0	0.612961	0.7	23	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
958	45	-21.357	nan	0.12923	0	0.612808	0.7	19	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
959	45	-21.2799	nan	0.492328	0	0.612656	0.7	19	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
960	46	-21.4341	nan	0.510956	0	0.612656	0.7	20	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
961	48	-21.357	nan	-0.653635	0	0.612656	0.7	19	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
962	55	-21.4341	nan	-1.47412	0	0.612656	0.7	18	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
963	62	-21.4341	nan	-1.92946	0	0.612656	0.7	18	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
964	65	-21.357	nan	-1.59524	0	0.612503	0.7	21	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
965	66	-21.4341	nan	-0.510222	0	0.612579	0.7	24	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
966	71	-21.357	nan	0.0734669	0	0.612732	0.7	27	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
967	74	-21.4341	nan	0.292694	0	0.612579	0.7	28	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
968	69	-21.357	nan	0.302831	0	0.612579	0.7	29	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
969	61	-21.357	nan	0.74272	0	0.612732	0.7	29	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
970	56	-21.357	nan	1.24177	0	0.612503	0.7	26	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
971	57	-21.2028	nan	2.14749	0	0.612579	0.7	23	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
972	61	-21.357	nan	2.9772	0	0.612732	0.7	24	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
973	54	-21.2799	nan	2.00025	0	0.612427	0.7	29	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
974	40	-21.2799	nan	1.05829	0	0.612579	0.7	33	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
975	31	-21.357	nan	0.383797	0	0.612579	0.7	33	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
976	30	-21.2799	nan	-0.515791	0	0.612579	0.7	32	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
977	30	-21.2799	nan	-0.229892	0	0.612503	0.7	31	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
978	28	-21.2799	nan	0.46807	0	0.612579	0.7	30	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
979	26	-21.2799	nan	0.629894	0	0.612427	0.7	28	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
980	27	-21.2028	nan	1.04383	0	0.612427	0.7	27	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
981	31	-21.2799	nan	1.45045	0	0.61235	0.7	26	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
982	30	-21.2799	nan	0.710462	0	0.612274	0.7	26	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
983	27	-21.2799	nan	-0.30349	0	0.61235	0.7	25	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
984	27	-21.4341	nan	-1.67444	0	0.612274	0.7	23	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
985	28	-21.2799	nan	-2.82585	0	0.612274	0.7	21	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
986	25	-21.357	nan	-2.03048	0	0.612198	0.7	20	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
987	22	-21.357	nan	-1.16327	0	0.61235	0.7	21	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
988	22	-21.2799	nan	-0.492284	0	0.612198	0.7	25	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
989	20	-21.2799	nan	0.956048	0	0.61235	0.7	28	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
990	21	-21.2799	nan	1.81522	0	0.612274	0.7	28	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
991	30	-21.2799	nan	1.6801	0	0.612274	0.7	29	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
992	40	-21.2799	nan	1.17099	0	0.61235	0.7	28	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
993	36	-21.2799	nan	0.644873	0	0.61235	0.7	23	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
994	21	-21.2799	nan	0.253689	0	0.61235	0.7	18	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
995	11	-21.2799	nan	0.023757	0	0.61235	0.7	16	-6.17647	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
996	9	-21.2799	nan	-0.0775698	0	0.612045	0.7	15	-5.88235	0	0	0	0.499435	0.5	1	350	0	0	0	0	0	0	0	0
997	8	-21.2799	nan	-0.0984676	0	0.612122	0.7	16	-6.17647	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
998	13	-21.2799	nan	-0.0805256	0	0.612045	0.7	18	-6.17647	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
999	26	-21.2028	nan	0.466213	0	0.612122	0.7	20	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1000	35	-21.2799	nan	1.08363	0	0.611969	0.7	21	-6.17647	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1001	32	-21.2799	nan	0.528302	0	0.612045	0.7	22	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1002	32	-21.357	nan	-0.8791	0	0.611969	0.7	21	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1003	20	-21.2028	nan	-1.22485	0	0.611969	0.7	21	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1004	22	-21.357	nan	-0.52247	0	0.611893	0.7	17	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1005	24	-21.357	nan	-1.12813	0	0.612045	0.7	20	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1006	22	-21.357	nan	-2.10896	0	0.611969	0.7	24	-6.17647	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1007	18	-21.357	nan	-1.94481	0	0.611893	0.7	27	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1008	18	-21.2799	nan	-0.834588	0	0.611969	0.7	27	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1009	24	-21.2799	nan	0.884316	0	0.612122	0.7	24	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1010	27	-21.2799	nan	1.87298	0	0.611893	0.7	21	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1011	24	-21.357	nan	1.25962	0	0.611893	0.7	17	-6.17647	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1012	24	-21.2799	nan	0.152085	0	0.611816	0.7	17	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1013	30	-21.2799	nan	0.173283	0	0.611969	0.7	21	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1014	39	-21.2799	nan	0.653043	0	0.611969	0.7	27	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1015	43	-21.2799	nan	0.674883	0	0.612122	0.7	30	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1016	34	-21.357	nan	-0.0161607	0	0.611816	0.7	28	-5.88235	0	0	0	0.499435	0.5	1	350	0	0	0	0	0	0	0	0
1017	20	-21.357	nan	-1.33299	0	0.611816	0.7	23	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1018	16	-21.357	nan	-2.03488	0	0.611816	0.7	14	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1019	22	-21.357	nan	-1.77556	0	0.61174	0.7	6	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1020	25	-21.2799	nan	-0.67218	0	0.611893	0.7	2	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1021	23	-21.357	nan	0.482756	0	0.611816	0.7	4	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1022	22	-21.2799	nan	0.831369	0	0.611588	0.7	9	-6.32353	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1023	28	-21.4341	nan	0.234744	0	0.611588	0.7	15	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1024	33	-21.2799	nan	-0.597757	0	0.611664	0.7	19	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1025	34	-21.2028	nan	0.763811	0	0.611664	0.7	23	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1026	38	-21.357	nan	2.15718	0	0.611588	0.7	26	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1027	43	-21.2799	nan	1.12726	0	0.611816	0.7	25	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1028	43	-21.357	nan	-0.110467	0	0.61174	0.7	22	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1029	36	-21.357	nan	-1.10626	0	0.611511	0.7	19	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1030	25	-21.2799	nan	-1.21848	0	0.611588	0.7	17	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1031	17	-21.357	nan	-0.416835	0	0.611511	0.7	15	-5.88235	0	0	0	0.499435	0.5	1	350	0	0	0	0	0	0	0	0
1032	19	-21.357	nan	-0.488336	0	0.611588	0.7	15	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1033	25	-21.357	nan	-0.902407	0	0.611588	0.7	19	-5.88235	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
1034	23	-21.4341	nan	-1.34755	0	0.611511	0.7	23	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1035	22	-21.357	nan	-1.68603	0	0.611435	0.7	23	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1036	31	-21.4341	nan	-1.37128	0	0.611588	0.7	21	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1037	41	-21.2799	nan	-0.354776	0	0.611282	0.7	23	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1038	45	-21.357	nan	1.19227	0	0.611435	0.7	25	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1039	41	-21.357	nan	1.50639	0	0.611282	0.7	24	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1040	35	-21.357	nan	0.711527	0	0.611435	0.7	21	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1041	35	-21.357	nan	0.191421	0	0.611359	0.7	19	-6.17647	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1042	44	-21.2799	nan	0.442578	0	0.611359	0.7	17	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1043	52	-21.2799	nan	1.46186	0	0.611435	0.7	19	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1044	51	-21.2799	nan	2.00569	0	0.611359	0.7	19	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1045	38	-21.357	nan	1.17284	0	0.611435	0.7	16	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1046	29	-21.2799	nan	-0.00215224	0	0.611359	0.7	13	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1047	31	-21.357	nan	-0.485281	0	0.611359	0.7	14	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1048	36	-21.2028	nan	-0.037322	0	0.611359	0.7	19	-6.17647	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1049	39	-21.2028	nan	1.70853	0	0.611282	0.7	22	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1050	46	-21.2799	nan	2.4849	0	0.611435	0.7	21	-6.17647	0	0	0	0.499359	0.5	1	350	0	0	0	0	0	0	0	0
1051	54	-21.2028	nan	1.61589	0	0.611282	0.7	21	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1052	57	-21.2028	nan	1.33598	0	0.611206	0.7	22	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1053	53	-21.2799	nan	0.858525	0	0.61113	0.7	22	-6.17647	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1054	46	-21.1257	nan	0.428668	0	0.611282	0.7	21	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1055	42	-21.1257	nan	1.68629	0	0.61113	0.7	19	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1056	39	-21.1257	nan	2.78462	0	0.61113	0.7	17	-6.17647	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1057	38	-21.0486	nan	3.00416	0	0.61113	0.7	19	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1058	38	-21.0486	nan	3.31919	0	0.610977	0.7	24	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1059	42	-21.0486	nan	3.07114	0	0.611053	0.7	26	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1060	52	-21.0486	nan	2.14008	0	0.61113	0.7	23	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
1061	64	-20.9715	nan	1.69257	0	0.611053	0.7	19	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1062	75	-21.1257	nan	1.04109	0	0.61113	0.7	18	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1063	81	-21.1257	nan	-1.07171	0	0.611053	0.7	22	-6.17647	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1064	83	-21.0486	nan	-2.1735	0	0.61113	0.7	25	-5.88235	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
1065	92	-21.1257	nan	-1.51997	0	0.611206	0.7	28	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1066	92	-21.2028	nan	-1.87301	0	0.611053	0.7	30	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1067	93	-21.2028	nan	-3.06562	0	0.611053	0.7	30	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1068	79	-21.1257	nan	-2.73117	0	0.610901	0.7	26	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1069	78	-21.0486	nan	-0.304513	0	0.610977	0.7	23	-6.17647	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1070	89	-21.0486	nan	2.33226	0	0.610977	0.7	20	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1071	99	-21.0486	nan	3.30945	0	0.611053	0.7	20	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1072	98	-20.9715	nan	3.33746	0	0.610825	0.7	24	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1073	90	-20.9715	nan	3.4837	0	0.610901	0.7	26	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1074	83	-20.9715	nan	3.12168	0	0.610825	0.7	22	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1075	81	-20.9715	nan	2.12994	0	0.610977	0.7	20	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1076	81	-20.9715	nan	1.14584	0	0.610672	0.7	22	-6.17647	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1077	80	-20.8173	nan	1.46481	0	0.610672	0.7	25	-6.02941	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
1078	77	-20.9715	nan	2.2345	0	0.610748	0.7	22	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1079	77	-20.9715	nan	0.912664	0	0.610825	0.7	17	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1080	83	-20.9715	nan	-0.914753	0	0.610825	0.7	16	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1081	92	-21.0486	nan	-1.93881	0	0.610977	0.7	19	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1082	97	-21.0486	nan	-2.87144	0	0.610825	0.7	22	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1083	94	-21.1257	nan	-3.51531	0	0.610748	0.7	24	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1084	86	-21.0486	nan	-3.34917	0	0.610901	0.7	24	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1085	81	-20.9715	nan	-1.34129	0	0.610748	0.7	26	-6.17647	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
1086	84	-20.9715	nan	1.40188	0	0.610825	0.7	27	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1087	84	-20.8944	nan	3.18936	0	0.610672	0.7	24	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1088	78	-21.0486	nan	3.06099	0	0.610748	0.7	19	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1089	71	-20.9715	nan	1.14052	0	0.610519	0.7	16	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1090	68	-21.2028	nan	-1.5148	0	0.610596	0.7	18	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1091	73	-21.1257	nan	-4.27347	0	0.610672	0.7	18	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1092	87	-21.2028	nan	-5.29626	0	0.610443	0.7	16	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1093	98	-21.1257	nan	-4.29002	0	0.610596	0.7	13	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1094	101	-21.2028	nan	-2.71691	0	0.610596	0.7	12	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1095	105	-21.1257	nan	-1.33453	0	0.610596	0.7	17	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1096	117	-21.1257	nan	0.113736	0	0.610443	0.7	27	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1097	122	-21.1257	nan	1.19845	0	0.610367	0.7	34	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1098	110	-21.1257	nan	1.32285	0	0.610443	0.7	33	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
1099	98	-21.2028	nan	0.499765	0	0.610672	0.7	29	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
1100	99	-21.2799	nan	-1.52522	0	0.610748	0.7	25	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1101	103	-21.2799	nan	-3.4978	0	0.610367	0.7	26	-6.17647	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1102	95	-21.2028	nan	-3.3684	0	0.610519	0.7	29	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1103	83	-21.2799	nan	-1.8958	0	0.610443	0.7	33	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1104	79	-21.2799	nan	-1.30151	0	0.610596	0.7	34	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
1105	74	-21.2799	nan	-1.2252	0	0.610443	0.7	33	-6.02941	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
1106	65	-21.2799	nan	-0.863108	0	0.610291	0.7	31	-6.02941	0	0	0	0.499359	0.5	1	350	0	0	0	0	0	0	0	0
1107	61	-21.4341	nan	-1.51554	0	0.610291	0.7	33	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1108	64	-21.357	nan	-2.92836	0	0.610443	0.7	32	-6.02941	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
1109	69	-21.4341	nan	-3.23939	0	0.610367	0.7	24	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1110	75	-21.357	nan	-2.49413	0	0.610291	0.7	18	-6.17647	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
1111	80	-21.4341	nan	-1.51269	0	0.610138	0.7	18	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1112	84	-21.4341	nan	-1.21515	0	0.610138	0.7	22	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
1113	88	-21.357	nan	-0.763425	0	0.610291	0.7	23	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1114	96	-21.4341	nan	0.146798	0	0.610138	0.7	21	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1115	104	-21.4341	nan	-0.0345342	0	0.610214	0.7	20	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
1116	109	-21.4341	nan	-0.617626	0	0.610214	0.7	21	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
1117	109	-21.5112	nan	-1.2098	0	0.610138	0.7	21	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
1118	106	-21.5112	nan	-2.16407	0	0.610214	0.7	23	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
1119	99	-21.5112	nan	-2.4922	0	0.609985	0.7	23	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
1120	90	-21.5883	nan	-2.47286	0	0.610062	0.7	22	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
