count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
767	-9	-16.0126	62.5423	-19.1478	0.0113285	0.399185	0.4	11	-5.88235	-5.1664	2.68988	-11.9678	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
768	-7	-16.3265	62.5327	-9.52973	0.0166648	0.399338	0.4	15	-5.88235	-4.78027	4.36803	-19.7054	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
769	-9	-16.4835	62.5423	-5.0914	-0.017493	0.399185	0.4	16	-6.17647	-4.6965	2.89368	-17.59	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
770	-14	-16.3265	62.5375	-5.05227	0.00550482	0.399261	0.4	13	-6.02941	-4.97016	-1.46577	-10.0833	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
771	-17	-16.0911	62.5518	-1.04695	0.110178	0.399033	0.4	11	-6.02941	-5.16322	-2.88119	-8.65536	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
772	-13	-15.8556	62.5375	6.67948	0.188542	0.399261	0.4	15	-5.88235	-4.78665	-0.72182	-7.63561	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
773	3	-15.7771	60.9837	13.3314	-10.4328	0.399109	0.4	21	-6.02941	-4.22337	1.33748	2.39512	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
774	17	-16.0126	53.9408	13.5407	-80.2627	0.399185	0.4	23	-6.17647	-4.0431	-0.162987	17.2339	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
775	21	-16.0911	41.9162	6.8229	-273.206	0.399261	0.4	20	-6.02941	-4.32313	-2.71168	23.0466	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
776	16	-15.6201	51.9379	2.73603	-420.964	0.399261	0.4	14	-6.17647	-4.88319	-3.02311	12.9045	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
777	10	-15.7771	8.72085	5.04939	-605.063	0.399185	0.4	13	-5.88235	-4.97972	-1.34441	-4.81533	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
778	8	-15.9341	166.386	4.63959	27.9569	0.399185	0.4	16	-6.02941	-4.70609	1.68716	-14.0482	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
779	1	-15.6201	-56.1792	2.1619	616.239	0.399338	0.4	16	-6.02941	-4.6997	2.48312	-10.9987	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
780	-8	-15.9341	62.5423	1.60763	-438.072	0.399185	0.4	15	-5.88235	-4.78665	2.14071	-5.43197	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
781	-13	-15.9341	62.5327	-1.16198	-655.137	0.399338	0.4	17	-6.02941	-4.61275	2.40834	-1.62535	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
782	-14	-15.5416	62.5423	-1.46137	228.585	0.399185	0.4	18	-6.02941	-4.51302	0.881844	2.80546	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
783	-18	-15.6201	62.5375	3.55649	531.742	0.399261	0.4	17	-6.02941	-4.60316	-0.973188	5.77958	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
784	-18	-15.5416	62.5471	6.77785	513.474	0.399109	0.4	15	-6.17647	-4.79304	-2.46331	3.63292	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
785	-7	-16.0126	62.5327	3.64611	367.387	0.399338	0.4	17	-6.02941	-4.60316	-3.40124	-0.113825	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
786	2	-16.1695	106.155	-5.47583	500.644	0.399261	0.4	18	-5.88235	-4.52902	-0.897544	0.140947	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
787	0	-16.719	61.1774	-16.7159	704.45	0.399109	0.4	14	-5.88235	-4.89914	3.33896	-0.00529374	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
788	-8	-16.719	62.5327	-25.2698	297.079	0.399338	0.4	7	-6.17647	-5.53342	3.20069	-8.78702	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
789	-12	-16.719	62.5375	-25.6678	-234.691	0.399261	0.4	6	-5.88235	-5.6331	0.308739	-21.7044	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
790	-8	-15.9341	62.5327	-13.6383	-381.757	0.399338	0.4	11	-5.88235	-5.1664	1.00922	-23.6428	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
791	-6	-15.8556	62.5327	6.07048	-339.492	0.399338	0.4	17	-6.02941	-4.60956	2.01407	-8.72967	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
792	-13	-15.9341	62.5375	18.3635	-230.442	0.399261	0.4	18	-6.02941	-4.51622	-0.0894646	11.0188	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
793	-21	-16.0126	62.5375	17.4293	-123.184	0.399261	0.4	14	-5.88235	-4.87362	-0.933457	18.7897	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
794	-20	-15.8556	62.528	11.8141	-45.7017	0.399414	0.4	12	-6.02941	-5.07306	-0.042605	11.4138	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
795	-14	-16.405	62.5232	4.20239	-1.54598	0.39949	0.4	15	-6.02941	-4.78985	-0.651595	2.11039	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
796	-8	-16.562	62.5375	-7.45098	17.0668	0.399261	0.4	18	-6.02941	-4.50342	-1.71511	2.08866	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
797	-1	-16.562	62.528	-16.0502	20.2416	0.399414	0.4	21	-6.02941	-4.23621	-1.69135	9.06225	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
798	7	-16.3265	-5.4364	-14.7416	-440.881	0.399261	0.4	23	-6.02941	-4.04954	-1.22518	16.2636	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
799	7	-16.248	58.4927	-6.5307	-997.22	0.399185	0.4	22	-6.02941	-4.13645	-0.702166	18.5684	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
800	-3	-16.562	62.5375	-0.853984	-529.528	0.399261	0.4	19	-6.17647	-4.41968	-1.28582	12.6934	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
801	-14	-17.1115	62.5423	-5.66709	289.856	0.399185	0.4	18	-5.88235	-4.50662	-1.18236	1.8664	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
802	-17	-16.562	62.5327	-11.9259	577.093	0.399338	0.4	17	-5.88235	-4.59996	2.14138	-6.80645	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
803	-16	-15.8556	62.5423	-2.85321	539.921	0.399185	0.4	16	-6.02941	-4.69331	3.92319	-11.0154	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
804	-14	-15.3061	62.528	18.5264	378.861	0.399414	0.4	16	-5.88235	-4.69331	2.60957	-11.662	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
805	-13	-15.1491	62.5327	35.5161	210.055	0.399338	0.4	18	-6.02941	-4.50982	1.35801	-8.17683	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
806	-13	-15.3061	62.5327	37.683	83.6621	0.399338	0.4	20	-6.02941	-4.32313	-0.515466	-0.813431	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
807	-14	-15.2276	62.5423	27.8843	9.00925	0.399185	0.4	22	-6.02941	-4.13323	-2.1376	7.46165	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
808	-12	-15.1491	62.5375	16.8447	-24.1422	0.399261	0.4	22	-6.02941	-4.14287	-2.23045	12.6066	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
809	-9	-15.2276	62.5375	8.79785	-31.313	0.399261	0.4	19	-5.88235	-4.41647	-0.679109	10.6384	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
810	-5	-14.9137	62.5327	4.68455	-25.8884	0.399338	0.4	16	-6.02941	-4.6965	1.13219	1.33346	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
811	3	-15.4631	189.629	1.72814	835.925	0.399338	0.4	15	-6.17647	-4.79942	-0.400396	-9.15857	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
812	5	-15.4631	121.751	-5.22139	2214.92	0.399338	0.4	13	-6.17647	-4.97972	-3.88621	-15.4934	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
813	-4	-16.1695	62.528	-15.0967	1729.71	0.399414	0.4	11	-5.88235	-5.1664	-3.29416	-18.2933	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
814	-15	-16.0126	62.5375	-23.5022	-186.692	0.399261	0.4	13	-6.02941	-4.97016	0.787594	-16.9047	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
815	-17	-16.0911	62.5327	-23.7722	-1323.79	0.399338	0.4	18	-6.02941	-4.51622	2.25	-7.34354	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
816	-13	-16.6405	62.5375	-21.167	-1435.96	0.399261	0.4	22	-6.17647	-4.13323	0.265684	8.55843	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
817	-14	-16.0911	62.5423	-18.6241	-1094.75	0.399185	0.4	22	-5.88235	-4.13323	-0.633054	21.013	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
818	-17	-15.6986	62.5423	-6.24038	-658.413	0.399185	0.4	20	-6.02941	-4.32634	1.13812	21.7703	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
819	-13	-15.0706	62.5327	13.7347	-300.67	0.399338	0.4	17	-5.88235	-4.60316	2.55159	11.7556	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
820	-1	-16.1695	62.5423	21.971	-71.9298	0.399185	0.4	15	-5.88235	-4.79623	3.43685	-1.86533	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
821	5	-15.8556	115.2	11.0109	395.579	0.399185	0.4	11	-6.17647	-5.16958	1.88852	-13.9464	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
822	0	-16.0911	62.4437	-1.23147	834.456	0.399185	0.4	11	-6.02941	-5.1664	-2.22174	-21.4601	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
823	-6	-16.405	62.5327	-9.11861	435.336	0.399338	0.4	15	-6.02941	-4.80261	-3.31677	-18.7933	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
824	-7	-16.0911	62.5327	-13.6064	-200.36	0.399338	0.4	18	-6.02941	-4.50021	-1.88522	-5.68627	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
825	-9	-16.0911	62.5375	-9.68227	-408.085	0.399261	0.4	19	-5.88235	-4.40686	0.20135	8.3857	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
826	-11	-16.405	62.5423	-5.45474	-383.628	0.399185	0.4	16	-5.88235	-4.6997	2.98228	13.2447	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
827	-14	-16.4835	62.5327	-6.98825	-269.988	0.399338	0.4	15	-6.02941	-4.78027	3.32458	7.82314	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
828	-15	-16.562	62.5375	-9.42926	-150.293	0.399261	0.4	16	-6.02941	-4.69331	0.592956	1.00658	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
829	-8	-16.3265	62.5471	-7.89441	-60.2663	0.399109	0.4	19	-6.17647	-4.41968	-2.66954	0.384767	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
830	0	-16.248	17.0729	-1.96952	-312.48	0.399338	0.4	21	-6.02941	-4.22658	-4.281	5.57989	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
831	-4	-15.7771	62.5375	6.80725	-638.425	0.399261	0.4	21	-5.88235	-4.22979	-1.81238	10.6308	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
832	-13	-15.9341	62.5375	14.3938	-295.722	0.399261	0.4	19	-6.02941	-4.41647	1.67232	9.84865	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
833	-14	-15.6201	62.5471	16.803	230.996	0.399109	0.4	19	-5.88235	-4.41647	2.65838	4.33852	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
834	-7	-15.2276	62.5327	19.052	386.13	0.399338	0.4	20	-5.88235	-4.31672	3.33393	0.307401	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
835	6	-15.4631	13.9338	20.6219	19.1762	0.399338	0.4	21	-5.88235	-4.22658	3.70009	0.502805	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
836	13	-15.6986	-86.8882	13.5897	-1467.1	0.399261	0.4	23	-5.88235	-4.0431	2.85287	3.55835	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
837	6	-15.6986	9.66897	2.2786	-2714.67	0.399261	0.4	24	-6.02941	-3.94976	0.744734	7.55396	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
838	-12	-16.405	62.5423	-9.32621	-1520.2	0.399185	0.4	20	-6.02941	-4.32313	-2.30375	7.14463	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
839	-20	-16.6405	62.5375	-22.6646	741.925	0.399261	0.4	20	-6.02941	-4.32313	-3.92921	0.6633	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
840	-8	-16.719	62.5327	-30.486	1830.33	0.399338	0.4	13	-6.02941	-4.97653	-3.54001	-9.08277	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
841	2	-16.6405	-63.7058	-27.5972	938.869	0.399414	0.4	17	-6.02941	-4.59996	-2.42418	-16.9004	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
842	0	-16.4835	67.1877	-17.3782	-497.365	0.399261	0.4	18	-6.02941	-4.51302	-1.30946	-14.3173	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
843	-5	-16.4835	62.5327	-5.83646	-76.6292	0.399338	0.4	19	-6.02941	-4.41968	-0.495985	-5.06762	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
844	-3	-16.4835	62.5232	1.55671	933.871	0.39949	0.4	21	-6.02941	-4.22979	-0.0263517	3.22706	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
845	4	-16.3265	213.01	5.24226	2077.69	0.399414	0.4	24	-6.17647	-3.95298	-0.81242	10.8084	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
846	9	-16.9545	38.2155	3.24016	2835.63	0.399185	0.4	23	-6.17647	-4.04954	-2.89181	15.3608	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
847	11	-16.7975	166.559	-4.78649	1907.18	0.39949	0.4	18	-6.02941	-4.50982	-2.97028	10.5684	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
848	13	-16.248	-42.9549	-5.22635	150.089	0.399414	0.4	13	-6.17647	-4.98928	-1.216	-4.30785	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
849	14	-16.562	50.4227	2.33117	-1943.21	0.399338	0.4	13	-6.02941	-4.9829	-0.16587	-18.7751	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
850	12	-15.6201	98.013	10.617	-2117.49	0.399185	0.4	15	-6.02941	-4.79304	1.29916	-21.5434	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
851	3	-16.6405	189.629	14.8476	263.104	0.399338	0.4	16	-5.88235	-4.6997	3.52895	-13.6556	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
852	-12	-16.3265	62.5375	7.30065	1872.79	0.399261	0.4	14	-6.02941	-4.88	4.48702	-5.39608	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
853	-22	-16.6405	62.5327	-2.53758	942.461	0.399338	0.4	12	-5.88235	-5.07624	3.67476	-3.6404	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
854	-26	-15.9341	62.5375	-3.29131	-548.431	0.399261	0.4	15	-6.02941	-4.78665	2.3514	-3.83826	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
855	-24	-15.4631	62.528	7.80805	-1015.93	0.399414	0.4	22	-6.17647	-4.13966	-0.800196	4.02352	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
856	-15	-14.7567	62.5232	26.0655	-934.92	0.39949	0.4	28	-5.88235	-3.59254	-2.87926	20.4708	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
857	-4	-15.0706	62.528	37.0606	-649.313	0.399414	0.4	28	-5.88235	-3.5667	-0.0150553	33.5715	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
858	2	-15.4631	16.8203	29.4657	-661.577	0.39949	0.4	23	-6.17647	-4.03989	1.1727	30.7663	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
859	3	-16.0126	189.629	7.31399	66.0955	0.399338	0.4	20	-6.02941	-4.33275	-1.59232	13.1835	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
860	-2	-16.248	62.5375	-15.4181	1518.43	0.399261	0.4	21	-5.88235	-4.22337	-1.29731	-4.00649	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
861	-8	-16.1695	62.5232	-26.9863	1163.51	0.39949	0.4	24	-5.73529	-3.9401	3.13199	-8.62166	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
862	-13	-16.248	62.5375	-25.5363	-151.845	0.399261	0.4	26	-6.02941	-3.7663	5.10623	-2.49275	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
863	-17	-16.1695	62.5327	-18.0482	-653.793	0.399338	0.4	25	-6.02941	-3.85964	1.58344	4.32064	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
864	-22	-16.248	62.5375	-10.0914	-684.526	0.399261	0.4	23	-6.02941	-4.03667	-2.27192	4.69243	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
865	-23	-16.405	62.5375	-5.66922	-512.48	0.399261	0.4	21	-6.02941	-4.23621	-3.25041	-0.768221	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
866	-20	-16.3265	62.528	-4.42431	-303.213	0.399414	0.4	20	-6.17647	-4.3103	-3.76367	-7.18354	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
867	-13	-16.3265	62.528	-2.71788	-135.141	0.399414	0.4	19	-6.17647	-4.41968	-4.93276	-10.9623	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
868	-10	-15.7771	62.528	2.94123	-29.3611	0.399414	0.4	18	-6.02941	-4.51302	-4.08185	-12.1586	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
869	-16	-15.9341	62.5327	10.8188	22.2595	0.399338	0.4	17	-6.17647	-4.60956	-1.63939	-12.0106	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
870	-25	-16.0911	62.528	11.6821	37.5946	0.399414	0.4	15	-6.02941	-4.78665	-0.187796	-11.8237	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
871	-24	-16.1695	62.5327	5.1945	33.7811	0.399338	0.4	13	-6.17647	-4.97653	0.46225	-12.8606	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
872	-14	-16.405	62.5327	-2.57615	23.1241	0.399338	0.4	13	-6.17647	-4.97972	-0.382248	-13.5817	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
873	-5	-16.3265	62.5327	-8.25199	12.5175	0.399338	0.4	15	-6.17647	-4.79942	-1.61584	-10.3232	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
874	0	-16.4835	18.9103	-9.94783	-287.508	0.399414	0.4	16	-6.02941	-4.68692	-0.703792	-3.04001	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
875	3	-16.405	189.629	-9.013	229.017	0.399338	0.4	15	-5.88235	-4.78665	2.82153	2.83417	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
876	1	-16.562	-54.4096	-7.24666	743.285	0.399414	0.4	14	-6.17647	-4.88638	4.5014	3.2375	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
877	-8	-16.3265	62.5232	-4.56266	-591.526	0.39949	0.4	16	-6.02941	-4.6965	2.00412	1.79534	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
878	-12	-16.4835	62.5327	-1.16471	-1051.8	0.399338	0.4	17	-6.02941	-4.60956	0.431744	3.17722	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
879	-3	-16.0911	62.5327	2.67255	-172.552	0.399338	0.4	16	-6.02941	-4.6965	0.653825	4.74367	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
880	9	-15.5416	-65.5312	11.4492	-622.526	0.399338	0.4	13	-5.88235	-4.97653	1.55613	1.64335	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
881	16	-15.6201	51.7816	21.4697	-1572.26	0.399338	0.4	13	-6.02941	-4.97335	2.49606	-4.40191	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
882	17	-16.1695	53.9556	18.7591	-810.687	0.399261	0.4	19	-5.88235	-4.41968	2.21131	-3.82958	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
883	17	-16.405	53.9855	3.09211	538.989	0.399414	0.4	26	-6.02941	-3.77597	1.49649	9.22127	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
884	21	-16.4835	41.9086	-11.5893	884.773	0.399414	0.4	27	-6.02941	-3.68264	-0.191831	25.1152	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
885	24	-16.4835	42.3015	-17.1574	629.758	0.399338	0.4	25	-6.02941	-3.84031	-1.82535	29.4187	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
886	19	-16.876	70.5209	-17.9884	468.443	0.399338	0.4	23	-6.02941	-4.03989	-2.00714	20.4264	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
887	10	-16.719	82.1566	-17.6959	735.289	0.399261	0.4	23	-6.17647	-4.04632	-2.52797	7.42084	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
888	-1	-16.3265	62.528	-10.6952	861.132	0.399414	0.4	22	-6.02941	-4.12359	-3.04891	-1.89552	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
889	-9	-16.4835	62.528	0.346749	495.456	0.399414	0.4	18	-6.02941	-4.50342	-1.45528	-8.86059	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
890	-10	-16.405	62.5327	5.86354	79.1562	0.399338	0.4	12	-5.88235	-5.06987	1.57012	-18.7712	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
891	-7	-16.6405	62.528	4.97817	-114.019	0.399414	0.4	10	-6.17647	-5.25656	2.39669	-29.2149	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
892	-6	-16.6405	62.5232	0.634234	-163.062	0.39949	0.4	13	-6.02941	-4.97653	0.115416	-30.0791	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
893	-3	-16.562	62.5327	-2.38489	-139.341	0.399338	0.4	19	-6.17647	-4.41968	-1.84651	-16.0821	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
894	5	-16.562	125.558	-1.93464	330.455	0.39949	0.4	26	-5.88235	-3.75985	-1.17408	7.80513	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
895	8	-16.6405	-117.606	-1.22767	-354.003	0.399567	0.4	29	-5.88235	-3.47981	2.3754	30.0194	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
896	-2	-16.7975	62.528	-2.71321	-2177.43	0.399414	0.4	25	-5.88235	-3.86608	5.17047	36.6814	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
897	-15	-16.719	62.528	-4.70433	-1558.21	0.399414	0.4	18	-5.88235	-4.50342	4.92917	21.967	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
898	-21	-16.719	62.5232	-4.26066	326.974	0.39949	0.4	15	-6.02941	-4.78665	2.50819	-3.06249	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
899	-16	-16.248	62.5232	0.7532	1016.89	0.39949	0.4	14	-5.88235	-4.88638	-0.165215	-21.3185	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
900	-7	-16.248	62.5327	8.93191	1027.34	0.399338	0.4	13	-6.02941	-4.97335	-1.2281	-26.93	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
901	-3	-15.6201	62.528	17.284	754.552	0.399414	0.4	14	-6.02941	-4.88319	-2.31705	-23.2044	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
902	-7	-15.4631	62.528	25.5815	438.349	0.399414	0.4	15	-6.02941	-4.78665	-3.1249	-14.1246	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
903	-11	-15.3846	62.5375	28.9683	189.575	0.399261	0.4	15	-5.88235	-4.78346	-1.62777	-4.64081	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
904	-11	-15.0706	62.5327	26.7587	35.8258	0.399338	0.4	14	-6.02941	-4.88638	0.420344	0.528411	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
905	-12	-15.0706	62.5232	23.3553	-37.3728	0.39949	0.4	15	-6.02941	-4.79623	0.171801	1.76897	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
906	-12	-15.1491	62.5232	17.2228	-57.6655	0.39949	0.4	15	-6.02941	-4.78985	-0.961164	2.36825	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
907	-26	-15.0706	62.5184	9.51834	-50.5791	0.399567	0.4	15	-6.02941	-4.79623	-1.16951	2.62453	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
908	-23	-15.2276	62.5327	3.24554	-33.9746	0.399338	0.4	20	-6.02941	-4.32955	-0.939957	5.10811	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
909	-16	-15.8556	62.5232	-6.01774	-17.8574	0.39949	0.4	21	-6.17647	-4.23621	-1.58	11.5974	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
910	-10	-16.0126	62.528	-18.765	-6.38611	0.399414	0.4	21	-5.88235	-4.233	-1.42143	15.5521	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
911	-8	-15.8556	62.5327	-24.2374	0.104282	0.399338	0.4	22	-6.02941	-4.13645	0.998803	14.3068	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
912	-8	-15.7771	62.5327	-18.3758	2.85151	0.399338	0.4	24	-6.02941	-3.96264	1.72762	12.4164	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
913	-11	-15.9341	62.5232	-9.94488	3.18411	0.39949	0.4	25	-5.88235	-3.85642	1.5626	11.9795	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
914	-15	-15.9341	62.5375	-5.3625	2.42994	0.399261	0.4	26	-5.88235	-3.75985	3.04753	11.8059	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
915	-20	-16.0126	62.528	-3.60578	1.52642	0.399414	0.4	26	-6.02941	-3.76952	2.83662	10.4898	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
916	-20	-15.9341	62.528	-2.43632	0.709052	0.399414	0.4	25	-6.17647	-3.86286	-0.981124	7.00578	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
917	-10	-15.8556	62.5327	-0.24282	0.148172	0.399338	0.4	22	-6.02941	-4.13323	-4.26865	0.543145	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
918	-1	-15.6201	62.5232	3.88979	-0.123302	0.39949	0.4	19	-6.02941	-4.42288	-3.48633	-8.47309	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
919	1	-15.6201	-54.4096	8.23404	-786.314	0.399414	0.4	17	-6.02941	-4.60316	-1.23516	-16.8241	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
920	4	-16.248	215.765	5.17039	-657.024	0.39949	0.4	17	-6.17647	-4.60316	-0.959855	-20.0994	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
921	10	-16.405	121.062	-6.97578	1778.66	0.399338	0.4	20	-6.02941	-4.32955	-1.57332	-15.401	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
